id,x_e_out [-]
12738,-0.016021615
12740,-0.076909505
12741,0.004229039
12744,-0.0023393403
12747,0.014525779
12749,0.028322622
12751,-0.005032471
12754,0.027363462
12757,0.011385185
12759,0.055679306
12762,0.1608373
12764,0.063940845
12767,-0.043585595
12769,-0.062020425
12774,0.056152154
12779,0.03526054
12786,-0.032239653
12787,0.026264222
12789,-0.045564245
12790,0.01651993
12791,0.097080275
12793,-0.015680317
12795,0.02199826
12800,-0.077358216
12801,-0.046779625
12802,-0.023026971
12805,0.08123174
12808,-0.10008024
12809,-0.027853359
12810,-0.060376372
12814,0.023208182
12817,0.040200047
12819,0.087847866
12820,-0.059798606
12821,0.093254
12824,-0.0093260575
12825,0.01564597
12826,-0.03259192
12828,0.0858726
12830,-0.0623377
12835,0.04455756
12839,-0.026668767
12844,0.06327446
12853,0.0064852554
12858,-0.03914614
12860,0.06351995
12871,-0.013383147
12873,0.11282811
12874,-0.09386511
12875,0.08197376
12876,0.049434423
12879,-0.037417628
12882,-0.09748495
12884,0.03240588
12885,0.045320433
12887,-0.06529976
12890,-0.05087385
12899,-0.018027147
12900,-0.06043763
12901,0.05185684
12902,0.003079767
12907,0.07834276
12908,0.036990494
12916,0.0020316201
12920,-0.052924883
12924,0.08280034
12925,0.09733522
12926,0.049766373
12929,-0.058520656
12930,-0.021192066
12934,0.010779182
12946,-0.027855651
12947,-0.0128631415
12948,0.026964165
12952,0.030751765
12955,0.02045164
12956,-0.052425645
12957,-0.017749643
12959,-0.019699095
12962,-0.102330044
12963,0.14536864
12964,0.05073972
12967,0.021757761
12969,-0.09915526
12970,0.06443741
12971,-0.073204376
12972,0.037123635
12973,0.056650925
12975,0.049657684
12977,-0.054412484
12978,0.022965958
12979,0.1178735
12980,-0.064520024
12982,0.03171995
12985,0.049723964
12986,0.0761857
12992,-0.044697672
12994,0.04863865
12995,0.0014144256
13000,0.09397475
13001,-0.07448861
13002,0.13965248
13003,0.0495399
13006,0.05303908
13007,0.024998887
13008,-0.040384337
13010,0.07205421
13015,-0.02661058
13017,-0.07984382
13018,0.02947675
13025,0.065202296
13026,-0.04725492
13027,-0.03850125
13031,0.021472195
13033,0.0007764267
13035,0.0042316695
13037,-0.03539977
13038,-0.06312395
13041,0.103768766
13043,0.052015327
13045,-0.0047652503
13050,0.00064963166
13052,-0.03689473
13054,0.08262884
13061,-0.07337753
13066,0.07235947
13067,-0.058909606
13068,-0.020339068
13069,-0.04336233
13074,0.038752373
13075,-0.005374567
13079,-0.09168744
13080,-0.07476116
13082,0.06472284
13085,0.050750844
13088,0.036121227
13092,-0.049114075
13102,-0.06770537
13105,0.08884722
13110,0.016008073
13111,-0.010625061
13113,0.053990725
13114,-0.010686698
13117,-0.021839969
13126,0.05723398
13127,0.07588994
13132,-0.06146501
13139,0.033771705
13140,0.034374166
13142,0.08227811
13143,-0.09114894
13144,0.029810483
13150,0.021801665
13151,-0.0037013537
13153,-0.0026261806
13155,0.07270204
13157,-0.059405897
13158,0.015694056
13161,-0.037954934
13162,-0.01953681
13163,0.052087866
13168,0.018998008
13169,-0.032938804
13172,-0.03689473
13180,0.14941451
13185,-0.099070735
13192,0.060406335
13203,0.030821076
13205,-0.0032777532
13214,-0.045456707
13216,0.08315236
13218,0.06568432
13220,0.095466316
13222,-0.062313702
13226,0.07007062
13237,-0.090499155
13238,0.04012527
13245,-0.02771922
13247,0.1124044
13249,0.00097503955
13252,-0.022196231
13253,0.09015028
13256,0.044797216
13257,-0.08596909
13260,-0.0255273
13263,0.06092659
13269,0.01145105
13271,-0.07189277
13273,0.018104648
13275,0.031557202
13276,0.03798933
13283,0.12348148
13284,-0.08044974
13286,0.059416585
13289,0.021330498
13296,-0.10645036
13298,-0.060667977
13302,-0.042049628
13307,0.10647853
13310,0.05360345
13311,0.12284892
13314,0.02186322
13315,0.062989384
13316,0.008254989
13322,-0.036528528
13324,-0.041863654
13328,0.08932775
13329,-0.0072627375
13335,0.020186052
13337,0.11072017
13342,0.089347616
13343,0.079073735
13346,-0.044631682
13347,-0.029286498
13354,0.050467134
13360,-0.007392307
13362,0.10734325
13368,0.020324515
13369,0.10594037
13372,-0.03643589
13376,0.063948445
13379,0.007215986
13382,-0.03951157
13383,0.14561102
13384,-0.033024315
13385,0.072115965
13389,0.0059281485
13391,0.001185968
13392,-0.048576873
13401,0.07656069
13402,0.00095820666
13403,0.032383237
13404,-0.025044424
13405,0.013753057
13407,-0.04268283
13408,-0.06342468
13410,-0.029468628
13412,0.043995112
13415,-0.06441051
13416,-0.005158514
13418,0.056708682
13420,0.09075092
13422,0.022904092
13425,-0.031816956
13431,0.12098327
13434,-0.035392214
13436,0.02504932
13437,-0.07206406
13441,-0.111681454
13442,0.07671953
13443,0.06498506
13445,0.11570046
13448,0.070511356
13451,0.018948851
13454,0.008305704
13457,-0.028994106
13458,-0.05703595
13460,-0.03662832
13461,0.10141556
13465,0.07189808
13467,-0.04284175
13469,0.066087835
13472,-0.056595277
13476,-0.010773105
13480,0.10041883
13484,0.05520415
13490,-0.047289472
13493,0.08175955
13494,0.10529669
13496,-0.011934212
13498,0.12468027
13499,0.057756197
13501,0.08106713
13502,0.08618461
13507,0.08123174
13511,-0.0048795217
13513,0.040345646
13516,0.047557782
13525,0.05634555
13526,0.060511526
13529,0.051576365
13531,0.08352396
13538,-0.072612464
13541,0.05830947
13546,-0.037487153
13550,-0.023853706
13554,0.07027546
13556,0.07829118
13558,0.051848616
13559,-0.09411321
13562,0.041571893
13568,0.044153232
13570,0.0074820863
13590,-0.05567881
13592,-0.051020987
13594,0.10341361
13600,0.13144442
13602,0.0063521056
13604,0.047866262
13605,0.017786121
13607,0.023845213
13611,0.062182046
13614,-0.059405897
13617,0.07916657
13620,-0.053736538
13627,0.08119236
13628,0.03416195
13635,-0.0032876052
13637,0.03910026
13638,0.02434765
13639,-0.028503712
13640,0.019041695
13641,-0.04412774
13648,0.008239329
13650,-0.0985203
13653,0.06890879
13658,-0.029232226
13661,0.069080375
13662,-0.00935769
13666,-0.041880485
13667,0.050343093
13668,-0.041389577
13678,-0.054022796
13681,-0.05727075
13682,-0.06733614
13684,0.102076136
13687,-0.050311152
13688,-0.014579542
13689,0.06929322
13694,0.037749622
13695,-0.025545122
13697,-0.029554667
13698,0.06237286
13704,0.02610055
13705,-0.070434056
13706,-0.049277246
13708,-0.01339699
13713,0.029380953
13715,0.046818525
13717,-0.020499364
13725,0.130383
13726,0.011611755
13731,-0.06643359
13733,-0.05057802
13736,-0.041000668
13738,-0.058738925
13741,-0.067028545
13749,0.12098327
13752,-0.08238748
13758,0.088503
13765,-0.0049466253
13766,0.031908676
13768,-0.10913634
13770,-0.094228104
13771,0.061055478
13775,0.039549604
13779,0.04999849
13783,-0.07215659
13786,0.04559172
13787,-0.08985902
13795,-0.02427679
13799,-0.07362502
13802,-0.058371656
13803,0.0515411
13805,-0.077145495
13809,0.01940334
13813,-0.021927629
13818,0.062569045
13824,0.04124924
13826,0.036434226
13827,0.1060084
13834,-0.0076376074
13839,-0.02705329
13842,-0.10470574
13844,0.062424224
13845,0.04139288
13851,0.06528607
13852,-0.07984382
13857,0.04112709
13859,0.04783054
13864,0.055536248
13870,0.008889075
13872,0.068349846
13873,0.060899783
13877,-0.036128517
13880,-0.046394326
13882,0.014740585
13884,0.09417847
13885,0.06869417
13891,-0.019921083
13895,0.039227303
13899,0.12584035
13903,0.004874213
13904,0.11515321
13906,0.04908454
13911,-0.037085004
13912,0.05709031
13913,0.081572376
13915,0.048911937
13916,0.13423452
13919,0.09040395
13925,0.055491757
13928,-0.033016082
13932,0.0027157606
13935,-0.02867064
13939,0.097401485
13943,0.032712355
13944,-0.08598833
13945,-0.0825153
13946,-0.10094879
13950,-0.088071756
13951,0.06625754
13955,0.09723322
13956,0.089205354
13962,0.016681878
13963,-0.036810737
13964,-0.03465119
13967,0.016929286
13976,0.06915081
13977,-0.05691631
13978,-0.0826593
13982,0.014988444
13983,0.0614808
13985,0.018043041
13988,0.027158417
13989,0.08115105
13993,0.16331896
13994,-0.015384655
13995,0.029947098
14000,-0.04236174
14002,-0.10913634
14004,0.038367108
14005,0.056447525
14009,0.05986961
14014,-0.045869764
14018,0.09187054
14019,-0.041978642
14029,0.00040339452
14053,0.03226264
14060,0.07598603
14064,0.034090057
14066,-0.04389828
14073,0.09152124
14074,0.05110647
14076,0.04703229
14078,-0.064155936
14079,0.009595241
14080,0.051608365
14081,-0.06490945
14084,-0.024760976
14085,0.14177917
14086,0.025276227
14087,-0.02488559
14089,0.061519112
14090,0.09046256
14094,0.036672156
14095,0.06474055
14097,0.018347217
14098,-0.098662384
14102,0.11881972
14105,0.10232789
14108,-0.071806476
14109,-0.0601032
14112,0.041942235
14114,0.0017475139
14117,0.1295627
14121,-0.10061511
14124,0.09571988
14125,-0.038640775
14126,0.032418985
14127,-0.09920742
14129,0.06216615
14131,0.11704222
14133,-0.052412774
14138,0.038296014
14139,0.033698343
14144,0.057884138
14146,-0.03182726
14150,0.031305484
14153,0.025855621
14164,-0.0024398204
14168,0.009696289
14173,0.016990248
14174,0.07692267
14175,-0.06692436
14177,0.0101751415
14179,-0.07703023
14180,-0.038261462
14181,-0.054412484
14183,0.039946664
14184,0.13932559
14186,0.047285024
14188,0.0019621486
14189,0.0064852554
14193,-0.05683805
14198,0.1476165
14203,-0.011853051
14208,0.04441723
14211,0.09629625
14213,0.05488709
14214,-0.034986597
14216,0.03424121
14219,-0.058277108
14228,-0.023796843
14232,0.099027045
14243,0.04148202
14245,0.023573508
14246,-0.050251454
14252,-0.022081792
14260,-0.06938868
14261,0.068660066
14264,0.1156646
14271,-0.055266913
14279,0.0064852554
14282,-0.051720183
14284,-0.05776751
14287,0.06423405
14289,-0.04418182
14291,0.02180728
14294,-0.04151235
14300,-0.047531936
14305,0.09375186
14314,-0.0007510254
14321,0.020532591
14326,0.083018996
14330,0.053964145
14333,0.087843105
14335,0.05549474
14336,-0.070620745
14337,0.03260763
14346,0.15220737
14348,-0.02168465
14351,0.098626696
14356,0.08788951
14365,-0.05096275
14370,0.013661024
14374,0.068375826
14375,0.12654081
14376,-0.072049946
14379,-0.038013563
14383,0.03998721
14384,0.071095645
14391,0.015297772
14392,0.025470924
14394,0.029435754
14396,-0.083624065
14397,-0.09659164
14399,0.005419921
14401,0.090212315
14403,0.039113287
14404,-0.019605104
14408,0.07557336
14414,0.04145376
14415,-0.100836575
14416,0.050117634
14424,-0.0047108494
14426,-0.0014082079
14427,-0.035311535
14429,-0.070135884
14432,-0.09104433
14433,-0.046983674
14436,0.08156938
14445,0.004152817
14447,-0.04418034
14448,0.05931204
14451,0.0467327
14455,0.11489448
14457,0.01026236
14459,0.045326978
14461,0.00068070355
14463,0.049657684
14468,0.007499422
14471,0.02558475
14473,0.025855621
14474,-0.059405897
14476,-0.049108874
14477,0.0179302
14478,0.038264416
14479,-0.04658183
14484,-0.04287355
14485,0.0036313415
14487,0.049943633
14489,0.102646045
14492,0.036067143
14496,0.06832812
14497,-0.098752454
14500,0.030898107
14503,0.10495054
14509,0.071756765
14510,-0.04502297
14511,0.06234479
14515,0.018138511
14522,0.008634578
14524,0.10133953
14525,-0.052924883
14530,0.038684625
14534,0.048275277
14536,0.10831157
14541,0.06752052
14545,0.061055478
14549,0.09297276
14551,-0.019513525
14552,-0.060636293
14554,0.013592296
14560,0.06549571
14563,0.12584974
14567,0.0007589979
14573,-0.077384576
14575,-0.032731544
14577,0.046872735
14582,0.010460804
14586,0.01730115
14589,-0.089139104
14590,-0.007135917
14595,0.106835224
14602,-0.03135374
14604,-0.06308478
14607,0.03325283
14608,-0.047565155
14609,0.15276945
14617,0.033398643
14619,-0.013916048
14624,-0.08836564
14626,0.08882711
14629,-0.06362655
14630,0.10993972
14631,-0.083748244
14633,-0.03976596
14637,0.0691668
14638,0.0977395
14639,-0.05294731
14640,0.031338245
14643,0.060405314
14644,0.019051388
14646,0.012146316
14647,-0.05364729
14649,-0.042935096
14650,-0.046593197
14651,0.0666259
14660,-0.0056711645
14662,0.012281355
14669,-0.050034173
14675,0.091444835
14676,0.0705673
14677,0.007186141
14679,-0.020088213
14682,0.005523905
14683,0.11605937
14695,-0.0042621135
14704,0.053065166
14705,-0.00066315825
14707,0.0627888
14708,0.013167591
14709,0.001185968
14713,-0.062226757
14716,0.056283683
14719,0.023938946
14721,-0.023731291
14722,0.03044301
14723,-0.039270326
14724,0.037941884
14731,-0.021932334
14733,0.02312582
14735,0.065804325
14736,0.048365217
14739,0.14809005
14741,-0.03540421
14745,0.022766514
14751,-0.09120553
14753,-0.058195915
14754,-0.046489764
14756,-0.091648385
14757,0.010409745
14758,-0.04033946
14759,0.0077327825
14760,0.030206831
14767,0.06444932
14774,0.092360996
14776,-0.02993217
14777,-0.039062854
14778,-0.021634407
14780,0.116164364
14783,0.057664346
14786,0.09234113
14792,-0.0040451195
14793,0.11399934
14795,-0.018977866
14800,-0.06395964
14803,-0.074534886
14804,0.044106364
14805,-0.047663666
14807,0.023898454
14814,0.026215035
14817,0.06731147
14818,0.10664373
14820,-0.005423554
14828,-0.050127957
14829,-0.055509638
14833,0.09398848
14839,0.02153826
14841,0.0667412
14844,-0.09788747
14845,0.055107214
14846,-0.06885555
14849,0.059623223
14852,0.022769302
14872,-0.02113061
14875,0.068273805
14887,0.096913464
14895,0.097217835
14897,-0.050042607
14899,-0.0066963383
14900,0.027695231
14905,0.02837233
14908,0.030664608
14909,-0.03012172
14913,-0.013430297
14914,0.05613192
14915,-0.05781275
14916,-0.09987181
14917,0.053163227
14919,0.13215041
14923,-0.027566787
14924,0.055453155
14926,0.059723698
14933,0.017509483
14939,0.056698255
14941,0.096886374
14947,0.015818277
14949,0.089972176
14951,-0.06423019
14955,-0.052478924
14956,0.07136995
14957,-0.059405897
14959,0.048184577
14960,-0.044949185
14961,0.0332474
14962,0.10444528
14968,0.07228383
14970,0.076736346
14971,-0.035311535
14974,0.10638378
14981,-0.020359563
14994,-0.07675255
14995,-0.035077993
14996,0.023725016
14999,-0.022231262
15002,0.03349146
15007,0.055794854
15009,0.003521821
15017,-0.0053437673
15021,-0.08367591
15023,0.067415364
15029,0.037035897
15040,0.031068131
15041,0.05057798
15043,0.083049156
15044,-0.048364673
15046,0.016760482
15047,0.026212828
15049,0.044184215
15052,-0.050206054
15054,-0.052016508
15056,-0.02261707
15057,-0.058277108
15058,0.008228308
15064,0.07949652
15067,0.058347248
15068,-0.11052388
15069,0.07981239
15071,0.00028607177
15072,0.032695413
15073,0.03995827
15077,0.012811032
15078,0.033964723
15079,-0.05603462
15083,-0.07868027
15084,0.0798186
15087,0.1267335
15090,0.09879514
15092,-0.042268507
15096,0.06132922
15101,0.12917656
15102,-0.04178986
15107,-0.03287505
15108,0.030333718
15110,0.076294966
15118,-2.3897708e-05
15119,0.05563384
15121,0.11145102
15123,0.06655852
15128,0.111073114
15131,-0.04695368
15134,0.0085101435
15135,0.08813392
15136,-0.08154375
15140,-0.09877241
15141,-0.09091795
15144,0.028590955
15145,0.034592494
15146,0.11260967
15153,0.017601518
15154,0.005915696
15155,-0.017593719
15156,0.07236677
15158,0.09193553
15159,0.06204433
15164,0.10994562
15165,-0.049444325
15168,0.12128231
15169,-0.05224596
15170,0.060216412
15171,0.03951811
15172,0.0955111
15173,-0.062104113
15174,-0.09246212
15177,0.08271409
15179,-0.041215174
15180,0.04243646
15182,-0.059405897
15184,0.046455387
15188,-0.07572883
15190,-0.008086142
15193,0.013640156
15196,0.048041638
15197,-0.05957131
15203,-0.04565658
15204,-0.101189725
15205,-0.055914503
15208,0.016249487
15209,0.038953464
15210,0.0584297
15215,0.056900475
15219,0.03058282
15223,-0.017604461
15224,0.099098295
15225,0.08252061
15228,-0.020541614
15236,-0.08358412
15238,0.057884138
15239,-0.03779492
15240,-0.07185068
15241,-0.042478416
15242,-0.019802118
15243,0.13433355
15245,0.12193339
15247,0.046455387
15250,0.08569184
15251,-0.0043114526
15255,0.030664867
15256,0.07149421
15262,0.04390568
15265,0.081537165
15267,0.043302696
15275,0.070482254
15277,0.07040233
15279,-0.03914591
15280,0.08257656
15281,0.0073398007
15282,0.0014611421
15289,0.02894915
15296,-0.023766583
15300,0.094180375
15301,0.03960943
15302,-0.053401183
15305,0.058557194
15307,-0.062207308
15311,0.11885039
15312,0.115110405
15315,0.02017523
15323,0.006338053
15325,0.055683885
15330,0.05538586
15338,0.14289926
15340,0.10079475
15345,0.007684987
15346,0.030302648
15347,-0.02600401
15348,0.060511526
15359,-0.023657344
15363,-0.0018615329
15367,-0.023615932
15368,0.061947253
15369,0.074137196
15375,0.008847801
15378,0.061487254
15379,0.05634555
15384,-0.05593725
15386,0.013211315
15388,0.14260685
15390,-0.06199035
15391,0.119299926
15392,-0.03903462
15400,0.086101435
15404,-0.0023105002
15407,0.057295028
15408,0.025789049
15413,-0.07622371
15414,0.08048965
15417,0.012578848
15418,-0.07291409
15419,0.0060684476
15426,-0.061614785
15428,-0.038743746
15431,0.055240367
15434,-0.07298044
15438,-0.056915063
15441,0.028881082
15452,0.10981123
15457,-0.034259476
15459,-0.056097947
15460,-0.056142278
15461,0.029937482
15465,-0.041777227
15471,-0.03808194
15473,0.10120721
15484,0.06320885
15487,-0.025300398
15489,-0.036054883
15492,0.06399566
15496,0.109948054
15498,0.02768136
15500,-0.03287232
15507,0.060085353
15508,-0.047588874
15509,0.090991125
15511,-0.025189426
15514,-0.069227695
15518,0.015504473
15523,0.056434937
15527,0.08414728
15529,-0.032890663
15531,-0.06380798
15532,0.017769003
15535,-0.035571378
15537,0.030379016
15539,0.027996968
15540,0.089712895
15542,0.008792124
15546,0.07307804
15550,-0.08277375
15551,0.010019881
15555,0.05440695
15558,-0.06558893
15559,-0.011662132
15561,0.07227013
15562,-0.054464523
15566,-0.05540096
15569,0.053873144
15571,0.012397977
15574,0.09426333
15579,-0.080636114
15581,0.074596934
15584,0.050391942
15587,-0.03747673
15588,-0.029016776
15595,0.06156335
15597,-0.027214648
15601,0.04440281
15602,0.14750029
15603,0.030129444
15605,0.061709166
15611,0.02459165
15612,0.08285197
15616,0.11808219
15618,-0.0062086256
15626,-0.0014862651
15628,-0.008086142
15631,0.078330204
15635,-0.030608485
15638,0.01038851
15640,-0.007943564
15641,-0.054311223
15642,0.029597715
15646,0.044808976
15647,0.06867616
15648,-0.06204199
15650,0.06960719
15653,0.019534338
15656,0.009832171
15657,0.07700407
15662,0.10588257
15665,0.030713324
15671,0.08271409
15672,0.035664447
15673,0.024307728
15674,0.09512392
15675,-0.055262726
15676,-0.016514849
15678,0.06831809
15679,0.014050629
15680,0.008483394
15681,-0.083481506
15682,-0.05259983
15685,-0.062873796
15687,0.14832512
15690,-0.0141364215
15696,-0.018493555
15697,-0.04418182
15700,-0.091226645
15702,0.13027544
15703,0.04650542
15707,-0.020194057
15712,-0.02676861
15713,-0.070345774
15721,0.05054648
15723,0.021019435
15726,0.0030132134
15727,-0.097131595
15729,0.011681337
15737,-0.03442689
15739,0.031355202
15740,0.036927212
15748,-0.037627984
15750,0.032641817
15751,0.034626283
15752,-0.005053406
15755,-0.010534429
15756,-0.061534338
15757,0.030755345
15759,0.083394505
15760,-0.00840755
15761,0.040709946
15762,-0.0066963383
15763,-0.044382785
15764,-0.111459866
15765,-0.029838813
15767,0.09318714
15770,0.075819604
15771,-0.027989632
15775,-0.060428347
15776,-0.060580567
15777,0.03642356
15779,-0.019993087
15780,0.006437158
15784,0.06346385
15785,-0.05776751
15788,0.0015363831
15789,-0.051184356
15792,0.07270204
15793,0.008957849
15795,-0.08050429
15796,0.114647
15797,-0.053387403
15798,0.018478833
15799,0.013753057
15801,0.025389299
15806,0.09017834
15807,-0.076909505
15808,0.1049704
15810,-0.11302564
15819,-0.06346682
15821,0.10127053
15828,0.102896184
15831,-0.05684662
15832,0.03751579
15841,0.042511735
15842,0.025810217
15843,0.05313364
