id,x_e_out [-]
12769,-0.073072
12774,0.057044055
12779,0.049613528
12786,-0.014464438
12787,0.024187012
12789,-0.04755253
12790,-0.01049276
12791,0.093190104
12793,-0.008410531
12795,0.027845945
12800,-0.108138435
12801,-0.0621982
12802,-0.043938622
12805,0.07771978
12808,-0.18727729
12809,-0.029003182
12810,-0.09363637
12814,0.025359862
12817,-0.015058787
12819,0.069503054
12820,-0.055153
12821,0.035772286
12824,-0.03126617
12825,-0.0071924077
12826,-0.023819482
12828,0.09694263
12830,-0.08647183
12835,0.037289627
12839,0.0213181
12844,0.08715997
12853,0.017405218
12858,-0.14149228
12860,0.06518575
12871,0.0033607988
12873,0.115449555
12874,-0.12249798
12875,0.07275665
12876,0.05021341
12879,-0.031215427
12882,-0.12723212
12884,0.034845017
12885,0.046460178
12887,-0.12974578
12890,-0.07766833
12899,-0.039052244
12900,-0.057517234
12901,0.053965103
12902,0.006013599
12907,0.031521298
12908,0.04961606
12916,0.00816339
12920,-0.047994893
12924,0.08428938
12925,0.093880326
12926,0.05122483
12929,-0.055271007
12930,-0.017974079
12934,-0.004426313
12946,-0.058911644
12947,0.0033375905
12948,0.07104807
12952,-0.011092818
12955,0.017225636
12956,-0.049086437
12957,-0.03914466
12959,0.007855648
12962,-0.09110947
12963,0.019646395
12964,0.06278531
12967,0.034553375
12969,-0.18434054
12970,0.04768256
12971,-0.048506025
12972,0.0130543485
12973,0.05986076
12975,0.05278766
12977,-0.052774638
12978,0.02889788
12979,0.0842485
12980,-0.045340486
12982,0.010492476
12985,0.04665793
12986,0.067463234
12992,-0.037327763
12994,0.044901434
12995,0.026500242
13000,0.07111382
13001,-0.10236205
13002,0.1354491
13003,0.027008379
13006,0.05972319
13007,0.05583999
13008,-0.04040178
13010,0.05673698
13015,-0.025443632
13017,-0.07894641
13018,0.04596722
13025,0.03462726
13026,-0.046513174
13027,-0.030295273
13031,0.008306084
13033,-0.020017728
13035,-0.021635922
13037,-0.028691724
13038,-0.06368473
13041,0.06219042
13043,0.05336515
13045,-0.01131409
13050,-0.07220201
13052,-0.038687527
13054,0.07369841
13061,-0.08697219
13066,0.07363994
13067,-0.10860901
13068,-0.027127828
13069,-0.039090935
13074,0.05528116
13075,0.0033743372
13079,-0.15419614
13080,-0.06379805
13082,0.073500425
13085,0.025823098
13088,-0.006346032
13092,-0.05635419
13102,-0.07711607
13105,0.10792179
13110,0.008928317
13111,-0.03882363
13113,0.050571408
13114,-0.019481745
13117,0.018470712
13126,0.06176015
13127,0.015795575
13132,-0.061416857
13139,0.024930239
13140,0.03318748
13142,0.065291084
13143,-0.2084978
13144,0.023297843
13150,0.016204782
13151,-0.036002852
13153,-0.00530512
13155,0.074043095
13157,-0.0667299
13158,0.024063138
13161,-0.03755546
13162,-0.031227192
13163,0.030638855
13168,0.02120286
13169,-0.026008753
13172,-0.026929531
13180,0.034986958
13185,-0.09249533
13192,0.0077678477
13203,0.011216894
13205,-0.038220923
13214,-0.04916948
13216,0.08399733
13218,0.041674517
13220,0.06307629
13222,-0.07290925
13226,0.0762838
13237,-0.1138661
13238,0.03725712
13245,-0.04398491
13247,0.089556694
13249,0.0074402858
13252,-0.024323123
13253,0.10177707
13256,0.06314145
13257,-0.12934539
13260,-0.026441505
13263,0.064330816
13269,0.015688943
13271,-0.096858755
13273,-0.00871288
13275,-0.019480444
13276,0.0299286
13283,0.098258615
13284,-0.11461164
13286,0.060781997
13289,0.011322263
13296,-0.10378227
13298,-0.053705826
13302,-0.0484744
13307,0.09649667
13310,0.047419332
13311,0.13755812
13314,0.026157003
13315,0.07731474
13316,-0.013819692
13322,-0.052365467
13324,-0.04473595
13328,0.091677584
13329,-0.01256102
13335,0.06654438
13337,0.10176628
13342,0.08948597
13343,0.08498478
13346,-0.03944577
13347,-0.021536397
13354,0.060402427
13360,-0.03138876
13362,0.07140241
13368,0.022398908
13369,0.13462903
13372,-0.028358582
13376,0.060750775
13379,0.005686259
13382,-0.035170138
13383,0.12785922
13384,-0.20910618
13385,0.08965557
13389,-0.020482093
13391,-0.0016052462
13392,-0.066560134
13401,0.062249485
13402,-0.029779943
13403,0.041806873
13404,-0.030054204
13405,0.01143777
13407,-0.033043858
13408,-0.09071562
13410,-0.027942337
13412,0.06547405
13415,-0.2025458
13416,0.00060931814
13418,0.06494605
13420,0.056042653
13422,0.0025531547
13425,-0.030821571
13431,0.008008686
13434,-0.029780207
13436,-0.003377196
13437,-0.07154052
13441,-0.086089306
13442,0.062032074
13443,0.06781138
13445,0.0805529
13448,0.06941272
13451,0.013556525
13454,-0.0150230825
13457,-0.033485938
13458,-0.046759136
13460,-0.05595518
13461,0.075740494
13465,0.048124086
13467,-0.075702965
13469,0.06600299
13472,-0.0562564
13476,-0.028611304
13480,0.11142138
13484,0.07230088
13490,-0.047209155
13493,0.09721785
13494,0.055335157
13496,-0.0151196765
13498,0.12726581
13499,0.07985272
13501,0.062134814
13502,0.07603846
13507,0.07970761
13511,0.0017091897
13513,0.05064036
13516,0.067222945
13525,0.03666104
13526,0.06404992
13529,0.024741499
13531,0.09329877
13538,-0.07373981
13541,0.06391178
13546,-0.03666725
13550,-0.027785402
13554,0.071884476
13556,0.0746822
13558,0.053682383
13559,-0.11156278
13562,0.044528715
13568,0.04872927
13570,0.004274838
13590,-0.1270955
13592,-0.056562148
13594,0.12035345
13600,0.114746176
13602,0.014273538
13604,0.054512203
13605,0.020481165
13607,0.034958255
13611,0.060540147
13614,-0.07468532
13617,0.07624448
13620,-0.061600693
13627,0.08441922
13628,0.02439064
13635,-0.03858912
13637,0.020505521
13638,0.015357287
13639,-0.038629405
13640,0.019785013
13641,-0.048751242
13648,-0.0063338666
13650,-0.09486314
13653,0.08470465
13658,-0.020834005
13661,0.08080744
13662,-0.0037670482
13666,-0.08505319
13667,0.05632557
13668,-0.037853714
13678,-0.06619465
13681,-0.1218483
13682,-0.08171025
13684,0.104130104
13687,-0.047337413
13688,-0.026476583
13689,0.067232065
13694,0.035264097
13695,-0.02556586
13697,-0.03104216
13698,0.02022599
13704,0.014985885
13705,-0.04124572
13706,-0.07163714
13708,-0.030190011
13713,0.0364035
13715,0.04879653
13717,-0.046861432
13725,0.13125177
13726,-0.039003987
13731,-0.050580658
13733,-0.08953118
13736,-0.06454228
13738,-0.087450534
13741,-0.14552253
13749,0.007101992
13752,-0.09266232
13758,0.07116137
13765,-0.047566894
13766,0.03237057
13768,-0.12540345
13770,-0.08851328
13771,0.062351663
13775,0.09053394
13779,0.0025187694
13783,-0.17038372
13786,0.050188687
13787,-0.11816862
13795,-0.023260707
13799,-0.12097229
13802,-0.049783435
13803,0.049064618
13805,-0.07577856
13809,0.023615403
13813,-0.015642554
13818,0.07077752
13824,0.03456927
13826,0.02376259
13827,0.091327496
13834,-0.01967185
13839,-0.035866126
13842,-0.097514756
13844,0.0516522
13845,0.04309683
13851,0.062221084
13852,-0.07559895
13857,0.02691227
13859,0.018992707
13864,0.063292414
13870,-0.0038105424
13872,0.062189344
13873,0.06068698
13877,-0.026901247
13880,-0.050816227
13882,-0.009953772
13884,0.080302656
13885,0.057291362
13891,-0.022204446
13895,0.019702973
13899,0.08436605
13903,-0.00181649
13904,0.11347217
13906,0.055573005
13911,-0.036031075
13912,0.051577076
13913,0.07059406
13915,0.057792734
13916,0.14231914
13919,0.088783704
13925,0.054994248
13928,-0.043703992
13932,-0.0059981593
13935,-0.047049783
13939,0.11228189
13943,0.029779555
13944,-0.14020526
13945,-0.16322805
13946,-0.09483794
13950,-0.17843264
13951,0.081513956
13955,0.07835291
13956,0.03528307
13962,-0.010844432
13963,-0.12917139
13964,-0.032346576
13967,0.027454153
13976,0.050045826
13977,-0.05149592
13978,-0.19034792
13982,0.028981645
13983,0.064108044
13985,0.010808616
13988,0.02948915
13989,0.10399101
13993,0.1322152
13994,-0.014843453
13995,0.031376883
14000,-0.042763304
14002,-0.15705109
14004,0.037635162
14005,0.08505565
14009,0.060713723
14014,-0.053605724
14018,0.099636525
14019,-0.026201256
14029,-0.015092864
14053,0.03263509
14060,0.047500003
14064,0.0001880633
14066,-0.04876506
14073,0.08793336
14074,0.062246427
14076,0.041145477
14078,-0.049143974
14079,0.014354354
14080,0.025213826
14081,-0.051064935
14084,-0.057413977
14085,0.10121348
14086,-0.013024156
14087,-0.03999959
14089,0.054695137
14090,0.11092422
14094,-0.03665629
14095,0.0754236
14097,-0.010010618
14098,-0.09048849
14102,0.08838906
14105,0.10227199
14108,-0.057188395
14109,-0.05303435
14112,0.045682296
14114,-0.007101871
14117,0.045010727
14121,-0.1298951
14124,0.06432082
14125,-0.066980734
14126,0.0439933
14127,-0.100495346
14129,0.051688127
14131,0.110775
14133,-0.027169615
14138,0.019489542
14139,0.028128734
14144,0.05914963
14146,-0.05302666
14150,0.032012813
14153,0.02478113
14164,-0.045516588
14168,-0.009242542
14173,0.024529073
14174,0.069890425
14175,-0.1379018
14177,-0.041181017
14179,-0.11267425
14180,-0.0387781
14181,-0.058139786
14183,0.019339861
14184,0.11255424
14186,0.05489426
14188,-0.009699359
14189,0.017463388
14193,-0.056812625
14198,0.115235195
14203,-0.021781603
14208,0.044769704
14211,0.030659456
14213,0.06581832
14214,-0.09674823
14216,0.010363743
14219,-0.05208169
14228,-0.022096964
14232,0.074799955
14243,-0.03636968
14245,0.026743883
14246,-0.05531052
14252,-0.019558446
14260,-0.074687
14261,0.060212567
14264,0.0939829
14271,-0.02849465
14279,0.017405218
14282,-0.067878164
14284,-0.053257752
14287,0.062229615
14289,-0.041869733
14291,0.024539677
14294,-0.09422603
14300,-0.044622663
14305,0.132896
14314,-0.0058078333
14321,0.02963985
14326,0.08972016
14330,0.0443013
14333,0.100925036
14335,0.061156884
14336,-0.10617007
14337,0.03753164
14346,0.11466059
14348,-0.01644347
14351,0.10136794
14356,0.084992506
14365,-0.13418917
14370,0.0014585872
14374,0.120533325
14375,0.105895035
14376,-0.11276904
14379,0.02404118
14383,0.050133597
14384,0.081700824
14391,0.0076584844
14392,0.015520838
14394,0.02247025
14396,-0.07731722
14397,-0.08658955
14399,0.018252172
14401,0.04119338
14403,0.04241621
14404,-0.05413447
14408,0.06621663
14414,0.04992445
14415,-0.10549794
14416,0.051663283
14424,-0.0017870483
14426,0.022384582
14427,-0.09518201
14429,-0.086025834
14432,-0.11435803
14433,-0.044678282
14436,0.046616167
14445,0.0076587107
14447,-0.064923316
14448,0.042083535
14451,0.073607944
14455,0.106152795
14457,0.009405351
14459,0.035356697
14461,-0.0038166472
14463,0.049168877
14468,0.00911284
14471,0.028495323
14473,0.026883537
14474,-0.07101095
14476,-0.07165486
14477,0.006991267
14478,0.048134364
14479,-0.034649257
14484,-0.05027816
14485,-0.01890017
14487,0.042035654
14489,0.066803634
14492,0.041006673
14496,0.07324259
14497,-0.094413
14500,0.032676447
14503,0.097804315
14509,0.072365776
14510,-0.0536947
14511,0.062143963
14515,0.022966929
14522,0.013781399
14524,0.09825924
14525,-0.043446854
14530,0.024854703
14534,0.048296377
14536,0.065266386
14541,0.0680762
14545,0.06231887
14549,0.1026672
14551,-0.02324305
14552,-0.08502042
14554,-0.015481391
14560,0.07969366
14563,0.02624967
14567,0.0028055056
14573,-0.080239914
14575,-0.007663885
14577,0.05474607
14582,0.016733823
14586,0.01692573
14589,-0.10278727
14590,-0.012221266
14595,0.0853449
14602,-0.031352844
14604,-0.08389666
14607,0.032278076
14608,-0.037746705
14609,0.11271187
14617,0.026812015
14619,0.014803026
14624,-0.15334207
14626,0.09151919
14629,-0.05188864
14630,0.11449602
14631,-0.083089195
14633,-0.044850357
14637,0.067259006
14638,0.07021845
14639,-0.07465275
14640,0.036429316
14643,0.06284488
14644,0.025091728
14646,0.015232298
14647,-0.05056243
14649,-0.07974148
14650,-0.059962884
14651,0.0353895
14660,-0.050741028
14662,0.0113570765
14669,-0.070133045
14675,0.060761914
14676,0.06724191
14677,-0.0052450076
14679,-0.013140618
14682,-0.0014015114
14683,0.096031055
14695,-0.0022875934
14704,0.06523062
14705,-0.04189867
14707,0.024122514
14708,0.006543803
14709,-0.0032804029
14713,-0.078119904
14716,0.07064431
14719,0.032900333
14721,-0.015912328
14722,-0.03938145
14723,-0.033789933
14724,0.057809934
14731,-0.010126463
14733,-0.0041502514
14735,0.056833778
14736,0.043063633
14739,0.11841811
14741,-0.043953974
14745,0.025263982
14751,-0.074323796
14753,-0.05738245
14754,-0.05440186
14756,-0.11165796
14757,0.021404242
14758,-0.018327722
14759,0.009109233
14760,0.038652945
14767,0.056423035
14774,0.087518714
14776,-0.019147582
14777,-0.05760546
14778,-0.015011401
14780,0.015787808
14783,0.061050784
14786,0.0942041
14792,-0.0027054015
14793,0.07270156
14795,-0.04330255
14800,-0.053865563
14803,-0.068582736
14804,0.05833112
14805,-0.050149463
14807,0.016818572
14814,0.018142987
14817,0.015963767
14818,0.105537064
14820,-0.0029127223
14828,-0.04794662
14829,0.023958044
14833,0.1309863
14839,0.033649113
14841,0.07809207
14844,-0.0887307
14845,0.056458894
14846,-0.083152674
14849,0.06498734
14852,-0.021689733
14872,-0.011104308
14875,0.06753423
14887,0.08351957
14895,0.06894215
14897,-0.061846927
14899,-0.04548464
14900,0.0117783565
14905,0.015027749
14908,0.029732987
14909,-0.015194589
14913,-0.035766564
14914,0.046205822
14915,-0.054619815
14916,-0.23443712
14917,0.04550137
14919,0.11699426
14923,-0.06406475
14924,0.05485291
14926,0.06728257
14933,0.016193056
14939,-0.02266444
14941,0.10397348
14947,-0.008622246
14949,0.072400376
14951,-0.06985765
14955,-0.047919955
14956,0.07046785
14957,-0.07093632
14959,0.044940524
14960,-0.08147193
14961,0.0402399
14962,0.122752815
14968,0.01346478
14970,0.07959414
14971,-0.106281444
14974,0.10892282
14981,-0.013693181
14994,-0.10372961
14995,-0.025919294
14996,0.02975975
14999,-0.021365536
15002,0.06625917
15007,0.050678536
15009,-0.028448274
15017,-0.0031980346
15021,-0.08550712
15023,0.07081026
15029,0.0057846922
15040,0.03712542
15041,0.0246642
15043,0.05678861
15044,-0.16989307
15046,0.027873099
15047,0.022954745
15049,0.065133505
15052,-0.056082126
15054,-0.11364508
15056,-0.021269133
15057,-0.052771743
15058,0.012516069
15064,0.09834112
15067,0.056256827
15068,-0.11070077
15069,0.0970899
15071,-0.00017713243
15072,0.040394474
15073,-0.0078960555
15077,0.0022896614
15078,0.03406906
15079,-0.039721113
15083,-0.14740261
15084,0.081030965
15087,0.068262
15090,0.09498879
15092,-0.03925663
15096,0.057670966
15101,0.13495693
15102,-0.03744186
15107,-0.11953899
15108,0.06613985
15110,0.07468751
15118,-0.008578529
15119,0.06179123
15121,0.110554986
15123,0.07816643
15128,0.10318439
15131,-0.03762717
15134,-0.02390727
15135,0.08538325
15136,-0.12696582
15140,-0.086613014
15141,-0.12847286
15144,0.02661911
15145,0.0463264
15146,0.08437649
15153,0.032525025
15154,-0.0069169947
15155,-0.020952558
15156,0.08283537
15158,0.10186971
15159,0.060383074
15164,0.07778504
15165,-0.060439594
15168,0.09435558
15169,-0.055257495
15170,0.05930741
15171,0.040978815
15172,0.070704825
15173,-0.04737895
15174,-0.16635022
15177,0.08684028
15179,-0.15846235
15180,0.047958683
15182,-0.06875325
15184,0.054021932
15188,-0.10926248
15190,-0.011209014
15193,0.018675119
15196,0.056349818
15197,-0.0798548
15203,-0.050751995
15204,-0.106162295
15205,-0.052361954
15208,0.018410914
15209,0.031786058
15210,0.03996013
15215,0.06674198
15219,0.029941665
15223,-0.010207406
15224,0.10429653
15225,0.08215788
15228,-0.033675842
15236,-0.12700984
15238,0.060806
15239,-0.03676403
15240,-0.075030185
15241,-0.033228625
15242,0.022560757
15243,0.11254318
15245,0.11400231
15247,0.05616077
15250,0.079137854
15251,-0.032572705
15255,0.02839026
15256,0.07804419
15262,0.033043873
15265,0.10504422
15267,0.05927428
15275,0.07541219
15277,0.06336563
15279,-0.04100209
15280,0.07209167
15281,0.008681239
15282,0.009164094
15289,0.024425935
15296,-0.02156884
15300,0.054947477
15301,0.021507353
15302,-0.050098907
15305,0.06586022
15307,-0.07011184
15311,0.06025459
15312,0.11845797
15315,0.00871541
15323,0.019679582
15325,-0.005152186
15330,0.058650043
15338,0.07887996
15340,0.07218129
15345,0.025931317
15346,0.030052822
15347,-0.06858062
15348,0.07104052
15359,-0.021369498
15363,-0.009733138
15367,-0.019952051
15368,-0.0028353247
15369,0.07637666
15375,-0.0015116313
15378,0.06512208
15379,0.041457802
15384,-0.10829408
15386,0.009656477
15388,0.128419
15390,-0.045357306
15391,0.054521427
15392,-0.030554518
15400,0.052042343
15404,0.0117603745
15407,0.064169936
15408,0.024758575
15413,-0.20653433
15414,0.07042982
15417,0.030813871
15418,-0.07209629
15419,-0.03356227
15426,-0.12092674
15428,-0.022308934
15431,0.061555345
15434,-0.08720756
15438,-0.055716384
15441,0.019858621
15452,0.0629965
15457,-0.046817604
15459,-0.05085161
15460,-0.05549719
15461,0.033380046
15465,-0.05026718
15471,-0.044397928
15473,0.112437055
15484,0.06917963
15487,-0.009041223
15489,-0.037248865
15492,0.057436723
15496,0.14110373
15498,0.015437191
15500,-0.05175838
15507,0.050511524
15508,-0.044350203
15509,0.064393125
15511,-0.029443072
15514,-0.061957747
15518,0.014238787
15523,0.061505567
15527,0.08996473
15529,-0.08542078
15531,-0.06690422
15532,-0.0074760183
15535,-0.035257913
15537,0.031151174
15539,0.03144985
15540,0.09757525
15542,0.0075093512
15546,0.07551907
15550,-0.0658157
15551,-0.008447302
15555,0.033480622
15558,-0.09597755
15559,0.020814613
15561,0.077022485
15562,-0.040138256
15566,-0.04556867
15569,0.05023703
15571,0.00016493702
15574,0.088820614
15579,-0.069760494
15581,0.06995898
15584,0.06442831
15587,-0.036634523
15588,-0.0323551
15595,0.052498423
15597,-0.015792891
15601,0.04257453
15602,0.09211095
15603,0.0353769
15605,0.057920735
15611,0.013187416
15612,0.02266028
15616,0.09809982
15618,0.005505547
15626,-0.0037269734
15628,-0.0068703904
15631,0.03263301
15635,-0.13395165
15638,-0.021413127
15640,-0.002440016
15641,-0.04627308
15642,0.014278896
15646,0.0005720366
15647,0.020596927
15648,-0.10674093
15650,0.0668577
15653,-0.005933107
15656,0.015557037
15657,0.07866387
15662,0.09667964
15665,0.022744875
15671,0.0890472
15672,0.051257905
15673,0.012843967
15674,0.08954865
15675,-0.052814674
15676,0.0007730587
15678,-0.0021544837
15679,0.0010934614
15680,0.019520847
15681,-0.10404221
15682,-0.100689486
15685,-0.04469169
15687,0.12535794
15690,-0.025281344
15696,-0.028611844
15697,-0.04016235
15700,-0.08911451
15702,0.11015902
15703,0.055386268
15707,-0.01438485
15712,-0.038016472
15713,-0.13885368
15721,0.12626116
15723,0.02462029
15726,0.022765178
15727,-0.11985673
15729,0.017275497
15737,-0.015908346
15739,0.031456206
15740,0.046792995
15748,-0.030690104
15750,-0.011142362
15751,0.04028985
15752,-0.08545655
15755,-0.03478978
15756,-0.15910971
15757,0.03562629
15759,0.05264837
15760,-0.041985545
15761,0.05030035
15762,-0.04620076
15763,-0.03902582
15764,-0.13748403
15765,-0.051687
15767,0.09748632
15770,0.014669559
15771,-0.037035517
15775,-0.06919017
15776,-0.05556522
15777,0.03523458
15779,-0.02045823
15780,9.766916e-05
15784,0.06436378
15785,-0.05311474
15788,-0.013588819
15789,-0.06903695
15792,0.07267056
15793,0.0068500517
15795,-0.1251004
15796,0.0714408
15797,-0.04213912
15798,-0.011093463
15799,0.011400746
15801,0.03085327
15806,0.09277852
15807,-0.09349659
15808,0.10593908
15810,-0.18645371
15819,-0.070623085
15821,0.14380722
15828,0.03136402
15831,-0.08047214
15832,0.054346047
15841,0.0036366933
15842,0.011384862
15843,0.06255953
15844,-0.024973556
15847,-0.12409274
15849,0.028182177
15850,0.0126615
15862,0.01092208
15863,0.003722357
15864,0.11830408
15866,-0.115462296
15870,-0.0069829235
15877,0.07114125
15878,-0.06952687
15880,0.00677029
15881,-0.041517146
15883,0.08905778
