id,x_e_out [-]
12740,-0.110733464
12741,0.01004345
12744,-0.024344139
12747,-0.011229873
12749,0.031708356
12751,0.0023829238
12754,0.043825433
12757,0.013985255
12759,0.056307156
12762,0.10492714
12764,0.06975493
12767,-0.012371759
12769,-0.069692075
12774,0.0504629
12779,0.048177224
12786,-0.013961785
12787,0.025210446
12789,-0.044137
12790,-0.016250394
12791,0.0821506
12793,-0.004650367
12795,0.015759103
12800,-0.11745934
12801,-0.05544147
12802,-0.04783105
12805,0.077887185
12808,-0.2236234
12809,-0.04080502
12810,-0.10505037
12814,0.029844109
12817,-0.023971392
12819,0.053392425
12820,-0.05977069
12821,0.02196762
12824,-0.051589705
12825,0.00085607235
12826,-0.02084512
12828,0.08985137
12830,-0.09278359
12835,0.05068542
12839,-0.026594603
12844,0.07401258
12853,0.004124135
12858,-0.13372561
12860,0.055470638
12871,0.007752215
12873,0.12016725
12874,-0.120693795
12875,0.08113599
12876,0.046577424
12879,-0.018302877
12882,-0.15294395
12884,0.039742425
12885,0.042811967
12887,-0.13795488
12890,-0.08584031
12899,-0.04699214
12900,-0.061516616
12901,0.054865077
12902,0.0047725304
12907,0.017928671
12908,0.04305018
12916,0.015916843
12920,-0.056444656
12924,0.05678288
12925,0.0817301
12926,0.021478273
12929,-0.052753173
12930,-0.017272443
12934,-0.015837373
12946,-0.074742004
12947,-0.026231164
12948,0.06250551
12952,-0.0015435418
12955,0.013986908
12956,-0.059110142
12957,-0.045993343
12959,0.0018742062
12962,-0.10003722
12963,0.024962034
12964,0.06675778
12967,0.027046235
12969,-0.19159473
12970,0.019574776
12971,-0.014340355
12972,-0.011211993
12973,0.055586837
12975,0.04357019
12977,-0.05951565
12978,0.0223362
12979,0.08818134
12980,-0.04845349
12982,0.002144618
12985,0.031363882
12986,0.044105843
12992,-0.03170372
12994,0.04634638
12995,0.012337307
13000,0.06971746
13001,-0.11585919
13002,0.1396489
13003,0.022635523
13006,0.051478107
13007,0.04582011
13008,-0.039072655
13010,0.06069848
13015,-0.012170912
13017,-0.08374071
13018,0.02933285
13025,0.03356838
13026,-0.052394666
13027,-0.031447105
13031,0.007920494
13033,-0.0025527643
13035,-0.02654417
13037,-0.03592022
13038,-0.0677017
13041,0.056613494
13043,0.06611225
13045,-0.011464465
13050,-0.06912458
13052,-0.037839174
13054,0.06198924
13061,-0.10588296
13066,0.0725565
13067,-0.122014426
13068,-0.030194271
13069,-0.036607306
13074,0.042296324
13075,-0.007783645
13079,-0.14824617
13080,-0.07381194
13082,0.066518
13085,0.04791335
13088,-0.01901612
13092,-0.07837179
13102,-0.09406294
13105,0.09161952
13110,0.005253742
13111,-0.033372886
13113,0.043160778
13114,-0.01931024
13117,-0.013593866
13126,0.059200622
13127,0.0108872615
13132,-0.072435975
13139,0.0248222
13140,0.035036415
13142,0.06995722
13143,-0.18280356
13144,0.0251781
13150,0.02149967
13151,-0.036546182
13153,-0.009994156
13155,0.07358958
13157,-0.06541062
13158,0.016998937
13161,-0.02771152
13162,-0.035881266
13163,0.021081815
13168,0.02060815
13169,-0.032211404
13172,-0.051674463
13180,0.041681178
13185,-0.09644106
13192,0.00876219
13203,0.012949552
13205,-0.06231516
13214,-0.05685771
13216,0.08523192
13218,0.03931264
13220,0.053440183
13222,-0.07767319
13226,0.08271657
13237,-0.1338192
13238,0.01792217
13245,-0.05715778
13247,0.08587593
13249,0.0032475719
13252,-0.036670443
13253,0.0939439
13256,0.048395745
13257,-0.12023612
13260,-0.026831955
13263,0.06296191
13269,0.0074955993
13271,-0.12349528
13273,-0.030031176
13275,-0.016472334
13276,0.03672271
13283,0.09398199
13284,-0.1321212
13286,0.05375277
13289,0.011623385
13296,-0.10231367
13298,-0.06930779
13302,-0.045582905
13307,0.099388815
13310,0.04688062
13311,0.13405351
13314,0.019442774
13315,0.066677414
13316,-0.033582415
13322,-0.06374546
13324,-0.058014594
13328,0.086931676
13329,-0.017563839
13335,0.038539745
13337,0.08999796
13342,0.08533749
13343,0.07994796
13346,-0.040309027
13347,-0.010425731
13354,0.05133709
13360,-0.050530646
13362,0.099227935
13368,0.02172116
13369,0.13558006
13372,-0.038815107
13376,0.058993362
13379,0.0019951735
13382,-0.044698007
13383,0.12460452
13384,-0.16191784
13385,0.08063234
13389,-0.023915157
13391,-0.0066414033
13392,-0.07144146
13401,0.05388033
13402,0.008455503
13403,0.042695504
13404,-0.03932152
13405,0.01297684
13407,-0.041892316
13408,-0.104688115
13410,-0.033883344
13412,0.045926288
13415,-0.21437806
13416,-0.0037535494
13418,0.057976063
13420,0.058218878
13422,-0.0062543605
13425,-0.035573862
13431,0.0056801187
13434,-0.023725893
13436,-0.008719898
13437,-0.073265396
13441,-0.09896625
13442,0.06324437
13443,0.061144665
13445,0.08165959
13448,0.06824382
13451,0.017486392
13454,-0.0022880214
13457,-0.036255904
13458,-0.045314007
13460,-0.05392624
13461,0.09381011
13465,-0.008833359
13467,-0.090455346
13469,0.058208954
13472,-0.071578346
13476,-0.028881589
13480,0.102836184
13484,0.06627298
13490,-0.04741503
13493,0.08601443
13494,0.03478831
13496,-0.013404595
13498,0.12981421
13499,0.073447905
13501,0.065434
13502,0.057273664
13507,0.08177498
13511,0.00023465225
13513,0.045960028
13516,0.04816903
13525,0.042158686
13526,0.065042764
13529,0.04131971
13531,0.0870986
13538,-0.07975712
13541,0.063196994
13546,-0.037726108
13550,-0.033538617
13554,0.07489512
13556,0.0786151
13558,0.04906204
13559,-0.137091
13562,0.042971786
13568,0.044632137
13570,-0.0021061692
13590,-0.09683241
13592,-0.08346293
13594,0.11671971
13600,0.116622575
13602,0.0089506395
13604,0.049635623
13605,0.01803221
13607,0.023236431
13611,0.06646897
13614,-0.07299306
13617,0.074892454
13620,-0.047354084
13627,0.0842266
13628,0.017776646
13635,-0.05984533
13637,0.03839895
13638,0.016489595
13639,-0.028994616
13640,0.013764931
13641,-0.044938356
13648,-0.0037798458
13650,-0.11861638
13653,0.08124546
13658,-0.02841736
13661,0.085778184
13662,0.0056263236
13666,-0.09800261
13667,0.04713413
13668,-0.041989554
13678,-0.08057484
13681,-0.119042695
13682,-0.086167306
13684,0.09533867
13687,-0.046369694
13688,-0.027660007
13689,0.07281039
13694,0.026787419
13695,-0.026462896
13697,-0.042240396
13698,0.017205134
13704,0.011213053
13705,-0.06544568
13706,-0.08219524
13708,-0.036917195
13713,0.029124737
13715,0.04591661
13717,-0.05899324
13725,0.12763095
13726,-0.0431516
13731,-0.06258725
13733,-0.10076036
13736,-0.07059869
13738,-0.09910372
13741,-0.20928583
13749,0.0056801187
13752,-0.09535415
13758,0.06513212
13765,-0.04392997
13766,0.02842761
13768,-0.13695017
13770,-0.09492508
13771,0.06256666
13775,0.0747098
13779,-0.0014551074
13783,-0.16596957
13786,0.03160919
13787,-0.13046874
13795,-0.010826296
13799,-0.15239352
13802,-0.057145152
13803,0.046472766
13805,-0.08315265
13809,0.02208191
13813,-0.013689814
13818,0.08044906
13824,0.032097068
13826,0.01509505
13827,0.084713906
13834,-0.042491406
13839,-0.037990205
13842,-0.09829854
13844,0.049482133
13845,0.046861112
13851,0.045192756
13852,-0.08115057
13857,0.01482212
13859,0.053327963
13864,0.056673728
13870,-0.0021108878
13872,0.062245138
13873,0.05565718
13877,-0.03530695
13880,-0.04710774
13882,-0.0131793255
13884,0.07046963
13885,0.058133814
13891,-0.021993948
13895,0.01979313
13899,0.08554818
13903,0.005120388
13904,0.11135413
13906,0.04986656
13911,-0.045755964
13912,0.04194859
13913,0.074778825
13915,0.061605945
13916,0.14749767
13919,0.08143008
13925,0.0681721
13928,-0.04371494
13932,5.8361158e-05
13935,-0.058466718
13939,0.1024528
13943,0.035396896
13944,-0.14677213
13945,-0.16975452
13946,-0.09050427
13950,-0.12140302
13951,0.080520965
13955,0.085144736
13956,0.03913879
13962,-0.0026413943
13963,-0.10176932
13964,-0.028269188
13967,0.032262925
13976,0.043594874
13977,-0.0660487
13978,-0.15876326
13982,0.040017694
13983,0.061155472
13985,0.022906171
13988,0.04361555
13989,0.12077017
13993,0.1228732
13994,-0.013300952
13995,0.027807143
14000,-0.04464172
14002,-0.13831688
14004,0.029829146
14005,0.09125066
14009,0.054360535
14014,-0.061312966
14018,0.103518225
14019,-0.023795271
14029,-0.004368071
14053,0.019429663
14060,0.038867638
14064,-0.0070280177
14066,-0.048449285
14073,0.08540141
14074,0.064171
14076,0.04002639
14078,-0.04523771
14079,0.015658543
14080,0.040153682
14081,-0.06258725
14084,-0.06888973
14085,0.09391301
14086,-0.009894911
14087,-0.06272418
14089,0.060578752
14090,0.09737878
14094,-0.03196495
14095,0.074594244
14097,-0.021435935
14098,-0.10591052
14102,0.08987981
14105,0.0944014
14108,-0.06825186
14109,-0.06537336
14112,0.03795308
14114,-0.011655291
14117,0.060038615
14121,-0.11877495
14124,0.055160012
14125,-0.07631635
14126,0.041879937
14127,-0.10361464
14129,0.04760766
14131,0.10752321
14133,-0.04546202
14138,-0.0024508405
14139,0.0306935
14144,0.06248064
14146,-0.044828232
14150,0.055911705
14153,0.028168797
14164,-0.050188843
14168,0.00912603
14173,0.01891109
14174,0.067844
14175,-0.165944
14177,-0.04151707
14179,-0.11725293
14180,-0.055641428
14181,-0.062250976
14183,0.017373152
14184,0.12271818
14186,0.049877528
14188,-0.0056166826
14189,0.0019770472
14193,-0.06564989
14198,0.11522844
14203,-0.018381909
14208,0.047668617
14211,0.030722925
14213,0.053886957
14214,-0.09560846
14216,0.008663821
14219,-0.055921257
14228,-0.026381848
14232,0.07489811
14243,-0.052862015
14245,0.024554878
14246,-0.031147493
14252,-0.017841004
14260,-0.07397162
14261,0.05882164
14264,0.09025387
14271,-0.038873035
14279,0.004124135
14282,-0.05768642
14284,-0.058679905
14287,0.07426643
14289,-0.041638937
14291,0.016746292
14294,-0.0914156
14300,-0.042414274
14305,0.11829397
14314,-0.010564749
14321,0.027611362
14326,0.082506105
14330,0.04481605
14333,0.09726748
14335,0.04888908
14336,-0.12747014
14337,0.032538045
14346,0.11356104
14348,-0.016822489
14351,0.08910517
14356,0.08139858
14365,-0.10371516
14370,0.014422873
14374,0.12134509
14375,0.09551589
14376,-0.1169392
14379,0.018551651
14383,0.048580013
14384,0.088907145
14391,0.02485381
14392,0.010987889
14394,0.017824167
14396,-0.08385363
14397,-0.08288076
14399,0.015126779
14401,0.04656771
14403,0.041307036
14404,-0.039176717
14408,0.053400386
14414,0.045137897
14415,-0.13831678
14416,0.045948617
14424,-0.009488986
14426,-0.037640017
14427,-0.09992725
14429,-0.090303
14432,-0.12466458
14433,-0.03954282
14436,0.045660708
14445,-0.019795524
14447,-0.0466245
14448,0.037851043
14451,0.05465323
14455,0.10431786
14457,0.010521742
14459,0.02847801
14461,0.0017890196
14463,0.038968008
14468,0.004697531
14471,0.021775978
14473,0.027688045
14474,-0.06856734
14476,-0.08012265
14477,0.013915975
14478,0.043935798
14479,-0.04079538
14484,-0.06411311
14485,-0.0029857522
14487,0.039667327
14489,0.082663916
14492,0.03351516
14496,0.07314403
14497,-0.1092399
14500,0.04508621
14503,0.084457405
14509,0.073848344
14510,-0.07212156
14511,0.05659016
14515,0.022236776
14522,0.017985782
14524,0.10150304
14525,-0.049610253
14530,0.022443881
14534,0.040988598
14536,0.0632391
14541,0.06970694
14545,0.06307253
14549,0.09053265
14551,-0.04417792
14552,-0.08005106
14554,-0.012630526
14560,0.0838532
14563,0.020445503
14567,0.010272274
14573,-0.062102463
14575,-0.056878157
14577,0.060819395
14582,0.014477058
14586,0.0100324415
14589,-0.10317524
14590,-0.0145891635
14595,0.0811241
14602,-0.043955024
14604,-0.07324281
14607,0.036427416
14608,-0.03891219
14609,0.11555225
14617,0.026631776
14619,-0.014343633
14624,-0.12694183
14626,0.09486393
14629,-0.06106241
14630,0.10606198
14631,-0.092390426
14633,-0.05032695
14637,0.066295944
14638,0.07074256
14639,-0.08065558
14640,0.039207537
14643,0.060122393
14644,0.019381547
14646,0.01645169
14647,-0.054239456
14649,-0.10019729
14650,-0.06523738
14651,0.025323058
14660,-0.04840805
14662,0.0041713133
14669,-0.07430935
14675,0.06441058
14676,0.061913587
14677,-0.009895467
14679,-0.029116848
14682,-0.0028050144
14683,0.09657989
14695,0.0016447204
14704,0.077037856
14705,-0.05079456
14707,0.018316096
14708,0.0025247089
14709,-0.004221448
14713,-0.099438936
14716,0.07779367
14719,0.03528786
14721,-0.033992335
14722,-0.10569566
14723,-0.038830586
14724,0.049701378
14731,-0.0104090525
14733,-0.0008947622
14735,0.04224913
14736,0.017149528
14739,0.11481103
14741,-0.05385901
14745,0.025838662
14751,-0.122836165
14753,-0.05891651
14754,-0.06525807
14756,-0.124426536
14757,0.021209447
14758,-0.018230364
14759,0.00028076494
14760,-0.010458854
14767,0.039875623
14774,0.083200224
14776,-0.026236966
14777,-0.081492305
14778,-0.012238889
14780,0.01333579
14783,0.05789958
14786,0.09425152
14792,-0.0022714946
14793,0.07007682
14795,-0.073601425
14800,-0.061501563
14803,-0.073941804
14804,0.052833956
14805,-0.06108442
14807,0.010309101
14814,0.020657575
14817,0.025505545
14818,0.10599426
14820,-0.0022160856
14828,-0.0487406
14829,0.001079599
14833,0.13215007
14839,0.02290295
14841,0.0742239
14844,-0.09451535
14845,0.04856585
14846,-0.0893651
14849,0.0575071
14852,-0.014910901
14872,-0.018000565
14875,0.06252666
14887,0.0734633
14895,0.065161936
14897,-0.06847704
14899,-0.05690012
14900,-0.00021103393
14905,0.023405844
14908,0.033973105
14909,-0.014862912
14913,-0.03397237
14914,0.046889327
14915,-0.05115411
14916,-0.23047249
14917,0.043623105
14919,0.1149148
14923,-0.07168474
14924,0.054372296
14926,0.075658895
14933,0.015955945
14939,-0.031720076
14941,0.09099674
14947,-0.012029511
14949,0.074406944
14951,-0.09494226
14955,-0.057699718
14956,0.06114886
14957,-0.07138254
14959,0.03941422
14960,-0.07660249
14961,0.044068057
14962,0.1390456
14968,0.021343121
14970,0.071708396
14971,-0.096573114
14974,0.09637985
14981,-0.012697353
14994,-0.12626085
14995,-0.037712328
14996,0.04519351
14999,-0.03137651
15002,0.053438634
15007,0.043706194
15009,-0.04605939
15017,-0.010358738
15021,-0.08619888
15023,0.07263334
15029,0.014720275
15040,-0.100357965
15041,0.031488657
15043,0.06184471
15044,-0.1647675
15046,0.023140555
15047,0.017653467
15049,0.052004565
15052,-0.053376313
15054,-0.099335484
15056,-0.027450837
15057,-0.054359917
15058,0.010593982
15064,0.0915497
15067,0.04477985
15068,-0.12038544
15069,0.088708244
15071,0.011969758
15072,0.037168544
15073,-0.018361855
15077,-0.0011919969
15078,0.027917126
15079,-0.05041546
15083,-0.17876229
15084,0.07824936
15087,0.08084269
15090,0.08969772
15092,-0.040106457
15096,0.0476646
15101,0.122202694
15102,-0.03171113
15107,-0.103080474
15108,0.03508808
15110,0.06775736
15118,-0.031172365
15119,0.051666792
15121,0.108246505
15123,0.07136998
15128,0.10270435
15131,-0.04013125
15134,-0.034289192
15135,0.092943855
15136,-0.13019283
15140,-0.09641957
15141,-0.15487567
15144,0.021297334
15145,0.04619687
15146,0.08588893
15153,0.02027603
15154,-0.011882842
15155,-0.027962338
15156,0.07170918
15158,0.09248989
15159,0.06464448
15164,0.07943777
15165,-0.07004783
15168,0.08582981
15169,-0.060135048
15170,0.059128687
15171,0.009741807
15172,0.06888494
15173,-0.054548692
15174,-0.17036626
15177,0.088756785
15179,-0.14616464
15180,0.028106872
15182,-0.06945135
15184,0.0407464
15188,-0.11508496
15190,-0.012992085
15193,0.029671479
15196,0.056610964
15197,-0.08332626
15203,-0.048050825
15204,-0.10571968
15205,-0.057693087
15208,0.013834457
15209,0.020192616
15210,0.030352158
15215,0.058307417
15219,0.03580942
15223,-0.016670369
15224,0.10411159
15225,0.084530756
15228,-0.03938109
15236,-0.12671858
15238,0.062362358
15239,-0.043529086
15240,-0.07836
15241,-0.028041244
15242,0.017962942
15243,0.10914706
15245,0.12886061
15247,0.046745505
15250,0.092101894
15251,-0.04320678
15255,0.023764666
15256,0.08052531
15262,0.02805389
15265,0.09792368
15267,0.046218827
15275,0.081344604
15277,0.06611224
15279,-0.054189283
15280,0.06959817
15281,0.0053123017
15282,0.022380637
15289,0.009822292
15296,-0.03355779
15300,0.04721792
15301,0.017443934
15302,-0.053257756
15305,0.06345721
15307,-0.06980961
15311,0.059735645
15312,0.11733513
15315,0.014942457
15323,0.005382883
15325,-0.021625988
15330,0.05713017
15338,0.07059908
15340,0.0835427
15345,0.025373695
15346,0.025906771
15347,-0.07270728
15348,0.065229654
15359,-0.023929978
15363,-0.014204281
15367,-0.022156289
15368,-0.0035154452
15369,0.068910986
15375,-0.006335277
15378,0.07173961
15379,0.049718924
15384,-0.101612024
15386,0.0075703063
15388,0.117952764
15390,-0.046320368
15391,0.05991437
15392,-0.044689424
15400,0.052700873
15404,0.007446458
15407,0.061196763
15408,0.031410553
15413,-0.41001913
15414,0.064626284
15417,0.021915764
15418,-0.07447621
15419,-0.013092908
15426,-0.118540786
15428,-0.032321285
15431,0.056755617
15434,-0.08391152
15438,-0.055185705
15441,0.01791443
15452,0.042465262
15457,-0.049838178
15459,-0.049880564
15460,-0.07273009
15461,0.029351972
15465,-0.053289063
15471,-0.049994927
15473,0.12093189
15484,0.06555208
15487,-0.0004627012
15489,-0.04531996
15492,0.059479907
15496,0.13514337
15498,0.019473573
15500,-0.06168277
15507,0.043741867
15508,-0.05176582
15509,0.06512522
15511,-0.03921528
15514,-0.06192187
15518,0.003131913
15523,0.04754888
15527,0.084695205
15529,-0.11204036
15531,-0.07149421
15532,-0.008806866
15535,-0.03334394
15537,0.027719984
15539,0.02775012
15540,0.10363603
15542,0.004338158
15546,0.079105794
15550,-0.07608334
15551,-0.013488484
15555,0.048722986
15558,-0.11762891
15559,-0.0142865935
15561,0.07955839
15562,-0.05293182
15566,-0.0517867
15569,0.054648228
15571,0.0019508932
15574,0.08917139
15579,-0.06693633
15581,0.06976871
15584,0.05877853
15587,-0.04093438
15588,-0.051655963
15595,0.04760766
15597,-0.028876556
15601,0.042842396
15602,0.089499265
15603,0.031723317
15605,0.05156471
15611,0.013470258
15612,0.01506106
15616,0.09817815
15618,-0.0007287447
15626,-0.015617238
15628,-0.008082308
15631,0.032208424
15635,-0.120634325
15638,-0.018355235
15640,0.0060486416
15641,-0.044448894
15642,0.010784036
15646,0.03945671
15647,0.01633482
15648,-0.102089226
15650,0.065668695
15653,-0.019299202
15656,0.0051069926
15657,0.07894343
15662,0.10939499
15665,0.014954859
15671,0.088756785
15672,0.029708644
15673,0.0111818835
15674,0.09050101
15675,-0.067457184
15676,0.0032305932
15678,-0.0044874
15679,-0.007861963
15680,-0.0012867654
15681,-0.11082595
15682,-0.10660316
15685,-0.048737623
15687,0.10206303
15690,-0.04329579
15696,-0.032599177
15697,-0.041638937
15700,-0.08753925
15702,0.11407816
15703,0.046833884
15707,-0.014305484
15712,-0.031551708
15713,-0.13905717
15721,0.10299468
15723,0.0256758
15726,0.027757363
15727,-0.14255148
15729,0.012672439
15737,-0.031683393
15739,0.028350834
15740,0.03399345
15748,-0.046073493
15750,-0.008320944
15751,0.036223847
15752,-0.113331534
15755,-0.04561378
15756,-0.12841702
15757,0.031691514
15759,0.05024226
15760,-0.07259406
15761,0.04131729
15762,-0.050472166
15763,-0.05013812
15764,-0.16211249
15765,-0.045117285
15767,0.08116284
15770,0.02676199
15771,-0.042129442
15775,-0.08362256
15776,-0.06240211
15777,0.03947276
15779,-0.00942265
15780,-0.008798252
15784,0.057665993
15785,-0.058679905
15788,-0.00801412
15789,-0.05936007
15792,0.07103234
15793,0.0027589796
15795,-0.13541432
15796,0.06981186
15797,-0.046824496
15798,-0.026859509
15799,0.01297684
15801,0.028978515
15806,0.10337283
15807,-0.10739047
15808,0.10903219
15810,-0.18221131
15819,-0.07041469
15821,0.14865719
15828,0.029068723
15831,-0.097955376
15832,0.052323483
15841,0.0067760507
15842,0.008884204
15843,0.049871355
15844,-0.03556954
15847,-0.13408118
15849,0.021289011
15850,0.018613355
