id,x_e_out [-]
23724,-207.66718
23726,-199.82654
23728,-356.916
23729,-255.3198
23731,-88.782486
23737,-188.68736
23741,-457.57706
23743,-446.49713
23744,-179.7824
23750,-144.66759
23753,-96.018616
23756,-220.08484
23758,-163.07445
23762,-61.107285
23770,-191.1648
23771,-176.78136
23775,-198.73973
23777,-193.47972
23779,-109.97039
23781,-194.25069
23785,-193.60371
23787,-237.1968
23793,-228.93376
23801,-125.39454
23802,-196.497
23804,-268.95267
23808,-185.98318
23809,-197.4513
23813,-136.8614
23814,-262.08337
23815,-85.53122
23818,-123.523094
23819,-85.42799
23825,-177.53026
23826,-152.9683
23832,-344.61813
23834,-87.722885
23836,-332.57425
23839,-336.24323
23841,-197.4302
23849,-96.11337
23853,-179.62265
23855,-88.84119
23861,-230.98138
23864,-248.53911
23865,-192.73766
23871,-171.70352
23872,-136.31982
23875,-122.84908
23876,-123.19867
23878,-199.64386
23879,-143.10548
23882,-195.31497
23886,-111.24827
23887,-395.6696
23893,-195.07115
23896,-200.02446
23904,-45.77368
23906,-92.433105
23909,-122.99542
23912,-242.39243
23914,-71.77143
23921,-193.1986
23923,-239.2013
23925,-245.88628
23926,-471.02454
23928,-177.39998
23938,-174.68771
23941,-257.0435
23944,-233.62967
23945,-260.22757
23947,-109.922005
23952,-123.02399
23954,-192.40025
23956,-127.07614
23957,-246.96863
23961,-366.34012
23962,-303.9913
23963,-173.33537
23967,-353.6829
23972,-92.14014
23974,-264.07748
23978,-269.98264
23982,-257.829
23983,-194.00624
23985,-120.64694
23989,-188.96889
23990,-200.12148
23991,-171.44899
23996,-85.0405
23999,-201.58083
24002,-381.30447
24006,-195.00859
24008,-490.01297
24010,-259.76227
24013,-255.27563
24018,-252.39499
24021,-92.783966
24025,-196.35127
24033,-66.037544
24034,-199.64394
24042,-252.86372
24051,-257.34796
24053,-258.03958
24056,-88.164154
24057,-257.9722
24059,-243.27094
24060,-86.1152
24063,-59.996307
24067,-257.39798
24070,-334.37595
24071,-188.97018
24072,-198.83583
24073,-91.20256
24080,-190.97859
24082,-65.34486
24083,-355.23953
24088,-134.28246
24091,-52.676067
24096,-361.886
24098,-115.47521
24104,-225.62402
24108,-193.44078
24112,-258.07596
24114,-96.50304
24117,-180.1478
24120,-255.31592
24124,-130.60327
24125,-199.71486
24126,-65.6331
24129,-188.662
24130,-262.6002
24135,-471.91858
24136,-186.91203
24144,-200.29552
24145,-375.74008
24148,-58.07346
24149,-246.60655
24150,-463.99805
24151,-64.545105
24152,-156.63463
24155,-138.32292
24166,-285.348
24167,-174.61143
24171,-169.76942
24178,-251.89977
24179,-132.81569
24180,-254.23584
24181,-262.17166
24183,-178.31245
24186,-123.18919
24187,-141.55841
24188,-243.40123
24190,-120.43172
24198,-361.58353
24200,-173.72632
24202,-427.3752
24204,-120.90344
24206,-263.88052
24207,-344.38306
24215,-259.26315
24216,-194.51398
24217,-132.79643
24219,-331.3614
24220,-377.83643
24224,-261.1901
24231,-107.29609
24240,-397.45422
24248,-97.594696
24252,-87.32674
24256,-256.53668
24258,-243.79196
24259,-344.2039
24263,-157.41887
24266,-130.16197
24268,-181.3665
24276,-112.92177
24280,-184.90543
24283,-200.1432
24286,-140.72392
24287,-218.7797
24288,-236.25215
24295,-196.70378
24299,-196.82597
24302,-196.50793
24304,-196.85342
24306,-174.26898
24311,-139.88365
24312,-224.19579
24319,-434.2242
24321,-263.1881
24323,-198.30556
24324,-193.60432
24326,-143.16695
24332,-402.10425
24333,-52.037415
24335,-492.57297
24336,-196.84952
24337,-157.02007
24339,-141.8218
24341,-108.104065
24346,-91.63234
24348,-253.51231
24350,-241.19637
24354,-252.67538
24355,-183.80644
24356,-201.27905
24361,-70.21988
24362,-492.50574
24366,-190.5417
24374,-246.96028
24376,-276.56143
24377,-83.837944
24378,-356.97543
24386,-85.8161
24389,-238.49013
24397,-237.23515
24399,-301.02463
24400,-256.6215
24401,-361.72995
24406,-68.2394
24407,-51.849396
24410,-127.40997
24412,-44.74331
24414,-123.59721
24415,-152.11636
24419,-237.46024
24425,-410.23965
24432,-361.9042
24440,-239.79927
24441,-200.1408
24445,-346.8197
24449,-85.22335
24452,-191.0323
24453,-360.58673
24456,-196.79695
24458,-39.44865
24459,-116.79259
24462,-259.50867
24463,-459.86667
24465,-162.2657
24473,-195.80173
24475,-75.11445
24476,-259.32443
24496,-198.64566
24498,-197.4122
24502,-89.069
24503,-131.18736
24506,-280.80374
24507,-292.26413
24511,-92.3294
24512,-304.91824
24513,-75.35572
24520,-83.338104
24522,-236.32962
24524,-137.35274
24527,-91.11593
24528,-189.6141
24529,-127.88081
24530,-196.16133
24531,-413.0571
24537,-334.9368
24544,-108.98962
24547,-168.51485
24548,-372.9642
24550,-494.72495
24553,-292.1204
24554,-27.176752
24558,-199.87025
24559,-196.23297
24565,-198.6276
24566,-60.025406
24571,-251.1451
24573,-196.85149
24574,-196.81093
24576,-173.03914
24577,-242.06648
24578,-91.585556
24580,-44.165253
24584,-186.82614
24585,-369.2822
24586,-223.94255
24589,-471.05267
24591,-200.13666
24593,-177.90991
24596,-445.17966
24598,-258.7734
24599,-195.57237
24600,-361.64206
24603,-127.27699
24604,-255.84631
24607,-382.5528
24610,-257.49344
24611,-193.60182
24612,-324.621
24614,-175.37883
24621,-85.90627
24624,-258.87543
24627,-373.8112
24635,-96.979065
24637,-194.94795
24641,-200.40497
24644,-43.198925
24645,-457.39224
24647,-336.60446
24649,-195.06036
24652,-193.41985
24653,-311.00772
24657,-199.69472
24660,-61.929367
24661,-355.19406
24664,-85.60307
24666,-96.4796
24670,-105.59317
24676,-239.53482
24680,-143.16142
24685,-120.9542
24686,-122.21552
24689,-109.63075
24690,-169.24706
24691,-200.1125
24698,-361.98123
24699,-167.33348
24706,-203.2636
24707,-373.2388
24708,-97.5703
24716,-157.22906
24717,-153.52116
24718,-387.33255
24719,-257.89313
24720,-61.889244
24722,-87.77746
24727,-195.02573
24728,-259.42856
24729,-174.86012
24731,-123.598434
24733,-44.15261
24734,-330.90195
24743,-89.185074
24745,-301.96127
24747,-200.62477
24748,-27.290514
24749,-247.1045
24754,-109.514366
24768,-261.30618
24770,-193.2708
24772,-93.10589
24776,-43.722828
24778,-252.94542
24781,-171.34099
24782,-188.07756
24783,-358.31686
24785,-240.61095
24791,-124.92095
24792,-197.49388
24794,-239.3468
24798,-319.79922
24802,-169.60562
24804,-173.82811
24805,-220.30905
24807,-256.97458
24809,-96.34097
24810,-199.55988
24817,-147.82143
24818,-345.7686
24820,-218.76936
24823,-129.06465
24827,-91.12315
24828,-84.1282
24829,-201.36005
24830,-82.594604
24834,-248.52994
24836,-259.0086
24837,-200.12453
24844,-88.94409
24846,-385.6623
24856,-405.0104
24857,-85.53147
24860,-237.02567
24861,-122.88062
24863,-108.826355
24866,-284.9483
24868,-340.8235
24872,-232.05899
24873,-195.68999
24874,-63.987526
24876,-254.59499
24879,-88.200714
24881,-228.14224
24884,-199.2354
24893,-251.66565
24897,-195.11032
24898,-199.87825
24899,-109.89633
24902,-396.09515
24905,-53.96966
24911,-225.44962
24912,-134.72421
24918,-119.38268
24920,-259.23843
24921,-192.99173
24930,-258.8791
24932,-255.49812
24935,-83.31183
24936,-199.75912
24939,-225.0886
24940,-154.0392
24942,-254.20946
24946,-331.61716
24952,-380.18777
24958,-253.68733
24962,-194.44183
24967,-88.2616
24974,-198.2834
24976,-346.47086
24979,-87.46671
24980,-257.8362
24985,-180.49402
24987,-162.20088
24989,-145.95445
24990,-300.3995
24991,-110.82658
24992,-106.246864
24997,-179.57655
24999,-183.14879
25000,-237.10066
25003,-180.42894
25005,-361.64786
25007,-97.29997
25011,-60.084656
25014,-254.54228
25018,-87.77122
25024,-188.60506
25026,-260.0762
25031,-113.20588
25034,-37.275707
25037,-131.59308
25040,-490.808
25041,-152.8665
25043,-190.73534
25049,-248.74384
25050,-137.77219
25051,-49.089764
25054,-187.9308
25058,-171.69289
25059,-88.67343
25061,-86.39164
25062,-86.2074
25064,-366.97223
25066,-183.79457
25069,-52.386856
25072,-245.52751
25076,-363.60007
25077,-101.28472
25078,-87.5292
25079,-108.91952
25088,-257.4385
25090,-256.5555
25091,-372.1658
25093,-163.86983
25096,-178.0876
25097,-234.20186
25100,-50.896072
25105,-87.642426
25109,-194.39845
25110,-123.39015
25111,-94.58011
25112,-94.58653
25115,-153.0855
25123,-109.729706
25125,-174.78488
25127,-89.99298
25130,-117.75875
25137,-193.55559
25139,-172.09985
25142,-88.95209
25144,-54.78872
25145,-200.52412
25148,-157.91869
25152,-253.93092
25154,-466.32526
25155,-195.52983
25157,-75.314316
25160,-149.27574
25161,-109.11901
25163,-354.9769
25167,-372.0557
25168,-181.92862
25170,-188.81319
25171,-180.44096
25172,-127.684166
25173,-177.51642
25174,-72.95098
25175,-172.08415
25176,-61.566437
25177,-353.26846
25184,-238.11148
25191,-181.87091
25192,-67.62061
25197,-179.48004
25202,-200.07848
25203,-164.66597
25205,-199.46654
25212,-67.94692
25214,-190.61972
25217,-109.0318
25223,-27.61905
25224,-60.292255
25225,-193.65532
25228,-364.90158
25234,-107.29056
25235,-119.5601
25237,-40.98524
25239,-45.756657
25250,-235.00584
25253,-129.51839
25257,-43.965435
25260,-497.40866
25265,-257.67075
25266,-331.54245
25272,-191.00676
25278,-89.753586
25280,-142.66008
25281,-199.6584
25288,-374.65558
25289,-131.74721
25294,-249.98747
25297,-145.89374
25299,-60.28654
25303,-128.96516
25304,-385.02805
25308,-230.01628
25310,-195.41055
25312,-258.04425
25313,-256.52744
25314,-251.67696
25319,-258.1608
25323,-123.18449
25324,-110.20483
25326,-257.6061
25333,-194.54594
25335,-259.32712
25336,-199.74138
25348,-128.38902
25352,-61.730007
25368,-127.477684
25370,-199.46945
25371,-226.30502
25374,-68.517204
25375,-360.41446
25377,-231.13023
25380,-106.39913
25384,-146.36226
25385,-338.97626
25388,-173.34373
25390,-90.24786
25396,-459.6944
25399,-194.30571
25405,-171.76894
25409,-189.00336
25413,-186.57416
25415,-191.69374
25418,-100.59276
25426,-195.52916
25427,-138.05171
25429,-392.59323
25435,-108.90323
25439,-360.55035
25443,-196.9709
25445,-67.661865
25447,-197.51808
25452,-338.368
25453,-258.8026
25455,-196.76253
25456,-240.22952
25457,-261.19943
25458,-100.26823
25459,-239.57674
25460,-230.8828
25462,-63.103218
25467,-128.40633
25469,-198.28525
25470,-89.25399
25475,-129.24397
25482,-146.9286
25483,-462.1805
25485,-197.55595
25487,-195.50764
25490,-193.04987
25496,-357.00668
25497,-84.87605
25499,-259.4124
25501,-165.21013
25503,-239.12595
25519,-493.3631
25521,-372.0504
25530,-50.31953
25532,-129.77205
25537,-192.85266
25538,-68.75964
25539,-199.8662
25541,-200.28499
25542,-200.19328
25544,-126.75043
25547,-190.48914
25548,-147.61763
25555,-89.48866
25556,-96.83919
25558,-255.35648
25559,-67.765
25562,-45.78618
25564,-68.52656
25569,-130.3513
25570,-386.18198
25572,-240.56647
25577,-44.831406
25578,-258.8631
25580,-67.955444
25583,-131.85797
25584,-88.17469
25590,-200.13205
25593,-473.52643
25594,-363.28635
25603,-257.9674
25604,-259.03903
25605,-54.539703
25608,-241.27116
25609,-199.92682
25613,-131.33385
25614,-123.502594
25617,-194.98695
25618,-70.834915
25626,-492.0809
25627,-196.86382
25628,-259.3007
25629,-179.36702
25631,-329.8945
25635,-72.18736
25637,-64.5376
25638,-60.74649
25645,-226.41211
25649,-173.40564
25650,-379.4692
25654,-493.18912
25658,-109.754
25660,-191.46986
25661,-188.87949
25663,-87.72366
25664,-162.03233
25665,-175.44412
25667,-258.1295
25668,-174.27916
25671,-64.67686
25672,-195.0753
25674,-197.7797
25680,-97.86591
25683,-136.79622
25687,-177.52803
25689,-399.09048
25690,-127.65707
25692,-372.32516
25697,-151.2113
25698,-245.43959
25702,-197.37016
25703,-194.95683
25705,-80.623695
25716,-126.17795
25717,-194.91823
25720,-163.84492
25721,-198.65395
25729,-199.25679
25730,-95.58055
25731,-124.63727
25732,-108.47292
25737,-28.561848
25739,-102.50316
25742,-87.91699
25745,-156.32289
25746,-227.9857
25747,-440.00845
25751,-226.13419
25752,-389.24875
25756,-225.08502
25758,-43.580776
25760,-260.2653
25765,-312.93005
25766,-128.87468
25767,-89.04202
25771,-354.24234
25772,-344.9659
25776,-196.43063
25783,-196.6111
25784,-105.3837
25789,-247.1647
25791,-331.4353
25794,-79.337074
25797,-221.23222
25799,-60.708797
25800,-89.015114
25804,-87.23778
25806,-244.45847
25809,-127.17277
25810,-199.69472
25813,-231.14058
25818,-197.20235
25819,-43.18383
25823,-434.40024
25829,-105.28971
25838,-330.51813
25840,-259.3312
25843,-355.0266
25845,-381.759
25847,-255.89948
25849,-375.27667
25853,-178.78856
25858,-196.44258
25862,-199.11597
25863,-127.04772
25869,-195.0294
25878,-129.90877
25879,-42.852783
25887,-196.08202
25892,-181.9362
25894,-173.381
25896,-254.92613
25898,-256.1044
25899,-190.5508
25904,-195.82358
25906,-177.65019
25908,-89.583984
25913,-347.59354
25915,-63.374046
25916,-44.61166
25921,-45.1208
25924,-254.90147
25926,-194.96109
25929,-239.19443
25931,-196.18022
25934,-171.40558
25937,-118.30001
25939,-105.269394
25941,-107.940445
25942,-341.2067
25946,-57.027477
25952,-335.45193
25955,-239.76686
25959,-250.05771
25960,-403.85294
25963,-171.84865
25969,-105.90745
25971,-141.55518
25972,-88.81397
25973,-493.50546
25974,-69.72333
25976,-109.09095
25985,-258.31577
25990,-129.97055
25991,-108.11878
25992,-249.94164
25995,-97.21135
26005,-200.3193
26007,-107.98893
26008,-255.97261
26010,-171.47809
26011,-221.78014
26012,-163.15605
26015,-89.351135
26021,-200.16895
26030,-193.0864
26038,-218.3592
26048,-311.62103
26050,-198.80135
26051,-199.8177
26052,-260.1199
26055,-43.37002
26056,-93.08717
26057,-89.08699
26060,-184.75229
26062,-123.42787
26063,-243.60661
26070,-188.92465
26071,-43.786827
26074,-259.29782
26081,-177.58437
26084,-207.80798
26085,-259.72098
26088,-341.59085
26093,-170.94717
26096,-192.78813
26099,-83.974014
26111,-121.77242
26112,-43.65038
26122,-197.26
26123,-279.49106
26125,-259.7952
26129,-361.64786
26132,-199.90092
26134,-192.17603
26138,-222.20537
26140,-196.48822
26143,-165.1177
26145,-252.65756
26146,-123.37858
26148,-196.33925
26149,-200.10674
26154,-259.2268
26158,-308.88474
26159,-146.27998
26165,-196.27565
26175,-423.76144
26176,-53.613766
26179,-355.79236
26180,-179.04877
26181,-196.54132
26183,-158.6505
26185,-335.32373
26188,-175.67198
26189,-174.1853
26190,-254.64378
26195,-136.0201
26197,-108.13722
26198,-198.97856
26203,-199.90245
26209,-191.5117
26216,-193.81752
26219,-156.24547
26222,-192.1762
26226,-172.9934
26227,-175.34734
26233,-164.85063
26239,-67.99309
26241,-257.8372
26245,-147.01292
26246,-335.4053
26247,-324.62546
26251,-195.34944
26253,-45.80507
26254,-193.61458
26262,-87.66493
26263,-249.31772
26269,-87.77135
26271,-178.03792
26273,-359.33328
26274,-385.15866
26275,-237.09972
26276,-217.15567
26277,-86.546875
26278,-196.11491
26279,-57.29964
26281,-49.093254
26283,-106.99433
26286,-107.126816
26288,-227.20924
26289,-330.51804
26290,-195.50595
26292,-134.20805
26293,-177.54417
26296,-171.16508
26297,-61.4734
26298,-460.8945
26299,-82.75929
26306,-273.56747
26310,-200.05873
26314,-69.682816
26318,-329.37656
26320,-440.8434
26321,-194.47081
26323,-234.14726
26325,-142.3416
26326,-127.501564
26329,-75.366806
26335,-86.04615
26340,-297.733
26341,-200.50388
26343,-235.13028
26344,-199.82927
26348,-26.327084
26349,-485.0565
26352,-312.43375
26353,-381.52115
26354,-385.15384
26356,-173.79723
26357,-258.59476
26365,-457.4464
26366,-148.61737
26367,-89.00162
26368,-254.65556
26370,-194.55814
26383,-43.43601
26385,-259.94156
26386,-260.30472
26390,-256.07623
26391,-123.48877
26395,-254.34648
26404,-263.85336
26406,-315.84506
26411,-195.63432
26412,-194.39845
26413,-379.01816
26415,-124.06291
26417,-130.08089
26427,-107.1324
26437,-200.53203
26442,-234.97214
26444,-111.25787
26445,-44.354298
26450,-196.30925
26451,-88.34508
26454,-194.87053
26455,-238.60672
26462,-54.702694
26463,-225.2953
26465,-154.13062
26474,-261.0888
26475,-70.73721
26485,-128.8893
26489,-118.47682
26492,-186.86792
26493,-63.382782
26494,-147.93895
26496,-186.80649
26498,-383.0544
26499,-171.06816
26504,-197.74979
26505,-195.04509
26516,-256.6516
26520,-122.85036
26525,-84.61354
26526,-90.287766
26529,-193.6573
26530,-200.11653
26531,-64.84267
26536,-240.91063
26538,-184.66327
26541,-118.38867
26543,-173.92244
26546,-166.42876
26548,-258.39352
26551,-127.34386
26553,-173.14497
26555,-122.84385
26558,-256.58487
26560,-247.22565
26561,-62.61847
26579,-89.99298
26581,-250.1429
26584,-439.89133
26586,-238.67079
26588,-139.89323
26595,-450.37167
26597,-184.23619
26607,-64.00373
26611,-89.09144
26613,-237.86447
26615,-176.5148
26623,-127.66064
26624,-70.13312
26625,-196.24348
26626,-79.0598
26629,-292.65723
26631,-273.1007
26633,-138.56282
26639,-199.09181
26641,-64.66269
26644,-129.62494
26646,-336.327
26653,-260.86813
26655,-176.59131
26662,-87.828094
26663,-174.18294
26674,-130.09401
26681,-152.04057
26682,-195.25443
26686,-382.30173
26688,-113.05114
26691,-123.85976
26693,-88.988914
26695,-162.92241
26699,-92.37595
26700,-197.55624
26708,-129.25627
26715,-190.78815
26717,-84.32362
26718,-368.90768
26723,-50.46057
26730,-243.46234
26731,-348.43002
26733,-344.33548
26735,-178.03468
26736,-251.04701
26737,-435.84433
26738,-68.83321
26744,-44.370113
26747,-213.66809
26748,-110.57381
26749,-163.98619
26752,-234.83522
26753,-185.20267
26755,-175.46252
26758,-318.29404
26766,-259.06198
26767,-255.65334
26769,-87.72634
26775,-130.19261
26776,-327.24066
26777,-374.6346
26778,-199.86165
26781,-166.56416
26784,-85.63782
26785,-165.67116
26787,-128.07103
26795,-173.73268
26796,-260.2446
26797,-237.46144
26803,-117.7227
26808,-96.836075
26810,-78.46358
26815,-361.6316
26817,-108.949776
26822,-188.67825
26826,-256.5892
26831,-161.8029
26832,-142.21623
26838,-257.35684
26839,-259.17517
26843,-99.45209
26846,-81.4881
26850,-200.11249
26851,-60.90584
26853,-50.66765
26854,-199.90245
26861,-28.050858
26867,-109.918304
26870,-356.97604
26871,-147.04758
26873,-104.997444
26877,-129.47556
26879,-57.087208
26880,-346.74298
26882,-175.26909
26887,-354.6644
26890,-98.24024
26892,-125.425285
26900,-329.36145
26904,-108.13722
26905,-183.99426
26907,-109.104774
26908,-349.46072
26913,-196.0178
26919,-194.48984
26920,-195.56271
26924,-84.98664
26928,-172.96852
26931,-90.78634
26933,-100.66807
26937,-109.10846
26942,-199.9326
26943,-265.63785
26947,-88.804825
26949,-101.25439
26956,-312.3665
26959,-372.78635
26960,-198.39781
26961,-217.79327
26963,-253.57811
26965,-67.24658
26966,-257.11505
26968,-198.14894
26969,-183.86406
26970,-109.19903
26984,-59.845512
26988,-380.1976
26991,-197.41681
26996,-194.50276
26999,-64.53032
27002,-329.43918
27011,-125.2754
27013,-43.916157
27014,-109.39116
27016,-87.76604
27020,-239.79587
27023,-238.29646
27028,-370.2344
27035,-242.11433
27036,-306.27963
27045,-360.58865
27051,-90.75647
27056,-194.99138
27057,-255.56522
27058,-127.91487
27061,-198.63376
27068,-181.87122
27069,-120.6427
27075,-44.79223
27078,-87.880875
27088,-382.6151
27089,-219.54364
27090,-479.4462
27092,-231.12788
27093,-128.0643
27098,-171.50633
27100,-179.47987
27101,-196.88017
27102,-313.13803
27110,-246.32213
27117,-335.43
27118,-236.87819
27119,-199.8708
27121,-84.65277
27123,-200.0663
27126,-45.896088
27127,-207.07063
27129,-225.88483
27132,-72.099014
27133,-165.21698
27135,-74.547
27136,-138.4334
27139,-199.91864
27140,-475.2173
27141,-235.62015
27146,-253.28014
27151,-246.9258
27152,-194.75462
27153,-93.6599
27158,-105.38649
27163,-193.41502
27164,-63.565487
27165,-257.33807
27167,-60.719593
27170,-258.41492
27172,-470.98486
27177,-61.030872
27178,-359.49948
27179,-184.48549
27181,-121.718575
27182,-197.23686
27185,-112.24701
27189,-197.21823
27193,-97.30217
27197,-61.549072
27199,-109.01338
27201,-131.49121
27205,-228.09914
27209,-354.03763
27210,-194.93945
27213,-387.1519
27222,-191.00203
27227,-109.05015
27228,-145.47398
27229,-103.92203
27232,-137.17546
27235,-60.294697
27237,-257.37186
27239,-166.48985
27242,-193.68318
27243,-387.26547
27244,-263.21964
27246,-163.22305
27247,-145.92258
27248,-316.9365
27256,-123.23162
27257,-122.07309
27261,-87.65141
27264,-93.14612
27266,-171.60739
27268,-92.15284
27272,-167.5771
27274,-87.41382
27279,-258.33798
27284,-123.941086
27292,-56.259953
27295,-251.74461
27296,-86.06662
27299,-223.94255
27304,-195.03221
27305,-97.84385
27306,-193.7166
27316,-85.121254
27320,-493.08676
27323,-286.40427
27325,-388.20523
27327,-258.21988
27331,-215.87427
27333,-193.66818
27335,-261.7029
27338,-109.92424
27341,-191.05379
27343,-58.514683
27352,-199.35435
27354,-196.01909
27355,-258.6373
27358,-234.11478
27361,-461.44855
27363,-59.897816
27365,-78.98346
27366,-198.02467
27371,-364.60242
27377,-87.76376
27387,-256.98367
27392,-206.43526
27393,-123.81584
27396,-256.09378
27400,-199.7271
27402,-241.27005
27403,-234.79124
27412,-131.18977
27413,-196.54132
27416,-229.68631
27422,-193.02333
27428,-345.57135
27430,-243.03354
27432,-198.32835
27437,-175.50714
27438,-240.27635
27445,-104.993454
27446,-108.63438
27448,-227.13258
27451,-155.61029
27452,-187.91994
27455,-95.21882
27458,-131.76404
27460,-368.87982
27462,-193.70778
27464,-188.55396
27466,-92.158455
27467,-253.17445
27468,-248.02939
27469,-96.34097
27473,-102.50316
27475,-239.17049
27476,-315.12283
27480,-243.16176
27481,-191.89879
27482,-188.14554
27483,-226.66765
27484,-240.92201
27488,-195.91496
27490,-198.9695
27494,-178.85646
27496,-75.734146
27497,-185.75061
27500,-258.9302
27503,-440.821
27504,-67.76877
27507,-180.48503
27508,-107.67718
27509,-200.0265
27513,-223.86668
27515,-94.285965
27517,-240.23096
27518,-107.9794
27521,-260.1095
27522,-183.43977
27523,-42.34367
27526,-249.85132
27528,-464.25052
27529,-235.60762
27531,-157.29308
27532,-247.1045
27533,-26.120247
27535,-312.5278
27538,-258.82397
27540,-198.279
27542,-194.95253
27543,-262.50314
27545,-193.88739
27551,-122.794365
27552,-226.67853
27555,-89.08699
27556,-199.86064
27559,-64.01453
27562,-40.467037
27566,-331.44962
27572,-250.03822
27574,-258.41235
27579,-194.49629
27583,-86.04039
27584,-281.34018
27594,-127.65454
27597,-43.43321
27598,-89.984055
27600,-244.80186
27602,-122.75094
27604,-79.15671
27605,-194.94339
27606,-108.473946
27607,-132.14381
27608,-179.56331
27614,-217.8969
27615,-484.90097
27619,-228.12544
27623,-171.35176
27624,-121.49113
27626,-239.88673
27628,-85.76375
27629,-90.969345
27630,-235.01501
27632,-70.62197
27633,-176.06654
27641,-259.1412
27650,-221.5364
27654,-146.6395
27655,-180.21548
27656,-199.76453
27657,-180.7447
27662,-253.21423
27672,-171.93837
27673,-196.11314
27674,-258.3557
27675,-195.06783
27687,-146.62257
27688,-254.69519
27689,-236.26003
27690,-239.1193
27693,-435.718
27702,-198.49919
27706,-253.66307
27712,-241.2236
27713,-176.9751
27714,-397.54477
27716,-237.88246
27717,-96.71937
27718,-228.12544
27724,-158.57947
27726,-199.54291
27727,-260.58398
27728,-123.96307
27729,-198.42747
27730,-237.38414
27732,-232.90471
27733,-113.29113
27735,-318.06314
27741,-198.57814
27742,-140.5938
27743,-44.018517
27751,-188.41225
27752,-258.09625
27753,-86.56152
27759,-186.9292
27763,-88.69189
27771,-193.60512
27772,-127.611694
27774,-143.03792
27777,-164.67235
27781,-131.8908
27782,-157.68752
27785,-158.24222
27790,-355.0096
27791,-188.12645
27792,-189.45363
27796,-189.58672
27797,-240.22565
27798,-87.78421
27800,-69.32504
27806,-239.78708
27807,-363.81424
27808,-86.68216
27809,-132.96877
27815,-345.9086
27816,-173.8214
27818,-340.89993
27821,-172.0198
27823,-245.68977
27829,-239.61523
27831,-492.5198
27832,-199.80989
27833,-191.31918
27837,-268.89603
27841,-176.49034
27842,-184.03374
27846,-153.94597
27850,-126.18172
27859,-89.64173
27860,-81.4881
27867,-78.86296
27871,-234.15881
27875,-130.44484
27880,-247.9012
27883,-202.64464
27886,-192.86946
27888,-142.15543
27894,-188.29045
27902,-195.14778
27908,-349.64575
27911,-85.47575
27922,-304.52866
27924,-209.18492
27927,-319.93814
27928,-79.78639
27933,-150.98209
27937,-129.20607
27942,-89.13629
27947,-164.33965
27958,-194.44496
27963,-178.34267
27964,-190.5583
27968,-258.3083
27970,-197.02994
27978,-90.63312
27980,-261.54614
27981,-312.57608
27982,-189.01724
27984,-492.5384
27986,-130.90614
27988,-188.57922
27991,-102.83843
27994,-234.3043
27998,-217.90283
28006,-262.3489
28008,-196.24826
28012,-127.39446
28013,-131.60481
28015,-250.47467
28018,-126.794586
28020,-225.3663
28021,-144.42265
28025,-257.83185
28028,-152.07039
28033,-82.933365
28034,-136.86691
28037,-89.956436
28042,-110.05884
28043,-360.6576
28044,-194.49162
28046,-326.92667
28048,-196.41585
28058,-494.86435
28059,-107.68183
28063,-87.48779
28071,-460.32343
28072,-259.61417
28076,-310.10773
28079,-181.83884
28082,-187.93877
28084,-87.06952
28085,-231.6722
28090,-127.61547
28094,-187.82785
28097,-94.86671
28100,-174.12436
28106,-128.06056
28111,-327.05167
28117,-223.52156
28118,-366.95282
28120,-78.4399
28121,-227.00851
28124,-87.456505
28125,-278.1177
28128,-177.54164
28129,-266.50204
28130,-258.83585
28138,-106.43128
28141,-195.85503
28145,-87.64664
28147,-249.69579
28149,-130.23454
28152,-87.28682
28154,-136.3601
28159,-471.06204
28161,-178.33658
28162,-456.90558
28163,-122.85395
28169,-192.45757
28171,-249.89676
28173,-224.65433
28176,-194.74005
28177,-229.37294
28178,-335.55148
28181,-254.17476
28187,-139.51851
28190,-86.38461
28194,-80.377045
28200,-185.70366
28201,-240.036
28202,-84.7104
28203,-181.82643
28206,-109.23636
28207,-412.03506
28208,-236.36577
28210,-232.06493
28213,-254.79625
28214,-242.09792
28215,-144.40596
28216,-191.55252
28217,-190.3106
28224,-397.97086
28227,-195.20708
28229,-304.3885
28232,-299.42014
28236,-193.13618
28239,-188.9914
28245,-254.22575
28246,-256.44357
28247,-164.23515
28248,-198.29027
28249,-81.2567
28251,-63.76443
28257,-335.66055
28264,-98.58187
28269,-43.751514
28272,-54.559105
28275,-130.76672
28276,-81.510284
28278,-84.88688
28280,-253.17122
28281,-141.45938
28285,-104.77675
28294,-126.941574
28299,-181.8291
28306,-84.24486
28307,-199.77144
28309,-142.71025
28311,-87.98164
28312,-65.385506
28322,-120.22675
28326,-89.09144
28327,-88.36328
28329,-384.99002
28330,-251.72217
28331,-259.29605
28332,-185.27333
28334,-201.10231
28336,-240.91072
28337,-254.88203
28341,-104.76493
28343,-74.05002
28344,-104.78105
28346,-108.58407
28353,-347.67502
28368,-87.03623
28369,-393.6304
28371,-270.91367
28377,-108.70434
28383,-124.14338
28384,-168.10075
28387,-176.239
28397,-237.59172
28404,-189.82997
28413,-379.72824
28417,-198.32442
28420,-153.46497
28425,-57.085155
28426,-93.76768
28429,-257.0762
28430,-236.23041
28431,-254.15121
28436,-187.93225
28437,-127.1139
28440,-252.76247
28441,-198.33574
28444,-70.790115
28446,-107.56624
28454,-190.60017
28455,-224.67932
28459,-170.545
28460,-255.8305
28462,-89.801926
