id,x_e_out [-]
12810,-0.09226588
12814,0.028742507
12817,-0.021002658
12819,0.059802886
12820,-0.05899055
12821,0.023345828
12824,-0.044648573
12825,0.0034248387
12826,-0.034466233
12828,0.09327092
12830,-0.1292809
12835,0.059485257
12839,-0.0013038921
12844,0.07696162
12853,0.004099515
12858,-0.104316264
12860,0.06265296
12871,0.004256315
12873,0.12060806
12874,-0.12396172
12875,0.065716825
12876,0.0578689
12879,-0.021236517
12882,-0.16560905
12884,0.033432033
12885,0.035230383
12887,-0.13619028
12890,-0.11928722
12899,-0.039098743
12900,-0.08415469
12901,0.03686105
12902,0.02468664
12907,0.022915639
12908,0.028880546
12916,0.016041603
12920,-0.055145074
12924,0.06407767
12925,0.0778146
12926,0.0067083957
12929,-0.056784198
12930,-0.013940753
12934,-0.014629684
12946,-0.08329113
12947,-0.017972004
12948,0.053401724
12952,-0.022221548
12955,0.01987551
12956,-0.0635324
12957,-0.04788054
12959,0.0008978932
12962,-0.10124127
12963,0.032788005
12964,0.049818266
12967,0.033086736
12969,-0.15933959
12970,0.02375384
12971,-0.04212636
12972,0.0013844301
12973,0.049891192
12975,0.051071044
12977,-0.056066517
12978,0.019915892
12979,0.0816056
12980,-0.035176
12982,0.001407479
12985,0.040620312
12986,0.068652965
12992,-0.041826613
12994,0.034273
12995,0.0151594635
13000,0.068888046
13001,-0.10729326
13002,0.13903555
13003,0.019747032
13006,0.06759891
13007,0.015374781
13008,-0.03783173
13010,0.06488659
13015,-0.029842356
13017,-0.08114122
13018,0.022837464
13025,0.043892585
13026,-0.06232961
13027,-0.025846729
13031,-0.0005863083
13033,0.00027888318
13035,-0.022288654
13037,-0.031491496
13038,-0.066884354
13041,0.06269431
13043,0.06461938
13045,-0.00699506
13050,-0.06310656
13052,-0.04069111
13054,0.037355956
13061,-0.10096057
13066,0.07225511
13067,-0.120369904
13068,-0.024732174
13069,-0.05502568
13074,0.02939253
13075,-0.013924468
13079,-0.12657389
13080,-0.06047021
13082,0.066516474
13085,0.039790407
13088,-0.0112655405
13092,-0.06312801
13102,-0.076498486
13105,0.098315135
13110,-0.009285106
13111,-0.046874426
13113,0.0368118
13114,-0.02177982
13117,0.034992807
13126,0.0559556
13127,0.029361388
13132,-0.06748939
13139,0.020980276
13140,0.03497949
13142,0.08498822
13143,-0.17768218
13144,0.032840148
13150,0.021453077
13151,-0.038049836
13153,-0.01153799
13155,0.07225511
13157,-0.06730813
13158,0.017112346
13161,-0.0399166
13162,-0.045697015
13163,0.033855636
13168,0.016033396
13169,-0.030771097
13172,-0.046969607
13180,0.032788005
13185,-0.0970619
13192,0.011897007
13203,0.0033051947
13205,-0.04273868
13214,-0.043333247
13216,0.08227517
13218,0.042718954
13220,0.06752126
13222,-0.06287399
13226,0.06394014
13237,-0.10472107
13238,0.044203337
13245,-0.085871816
13247,0.08265566
13249,-0.0028303002
13252,-0.038449325
13253,0.081845775
13256,0.035077
13257,-0.10692701
13260,-0.025590952
13263,0.0645582
13269,0.015847458
13271,-0.081452794
13273,-0.0116858
13275,-0.031826515
13276,0.04404411
13283,0.09926692
13284,-0.087520994
13286,0.051712763
13289,0.020625785
13296,-0.10294634
13298,-0.06033545
13302,-0.04935693
13307,0.09514393
13310,0.05126949
13311,0.13903555
13314,0.015964191
13315,0.06714412
13316,-0.020368764
13322,-0.05950584
13324,-0.048532013
13328,0.087508775
13329,-0.022918727
13335,0.039052326
13337,0.098692335
13342,0.08731734
13343,0.05533306
13346,-0.04994889
13347,-0.035220455
13354,0.046897806
13360,-0.024066834
13362,0.08704845
13368,0.042599823
13369,0.13842621
13372,-0.037471894
13376,0.063929796
13379,0.01361069
13382,-0.041820172
13383,0.123594426
13384,-0.12630595
13385,0.06948402
13389,-0.0022729372
13391,0.0050760754
13392,-0.061247382
13401,0.058166888
13402,-0.0011662027
13403,0.050873734
13404,-0.041567363
13405,0.011007476
13407,-0.04220061
13408,-0.09112887
13410,-0.030005395
13412,0.035336096
13415,-0.16864379
13416,-0.0009164392
13418,0.048035078
13420,0.063842006
13422,-0.006947745
13425,-0.031870097
13431,0.009020798
13434,-0.013124633
13436,-0.006515084
13437,-0.072367005
13441,-0.09887418
13442,0.06238706
13443,0.051697973
13445,0.086491525
13448,0.06660047
13451,0.022806598
13454,-0.021629734
13457,-0.03288518
13458,-0.051446076
13460,-0.060892113
13461,0.09031619
13465,0.07202192
13467,-0.10478782
13469,0.06466814
13472,-0.08740165
13476,-0.02205504
13480,0.1078891
13484,0.059248235
13490,-0.053919833
13493,0.08448735
13494,0.044974238
13496,-0.015053546
13498,0.114897035
13499,0.07850576
13501,0.061541684
13502,0.06671895
13507,0.07667043
13511,0.0034248387
13513,0.052376814
13516,0.049372252
13525,0.03971503
13526,0.053263865
13529,0.050343644
13531,0.088543884
13538,-0.07739191
13541,0.05699787
13546,-0.034373865
13550,-0.017990796
13554,0.0642223
13556,0.07357305
13558,0.05479494
13559,-0.12939206
13562,0.036901977
13568,0.052376814
13570,0.006131739
13590,-0.11123522
13592,-0.057942394
13594,0.107237935
13600,0.10834023
13602,0.011323424
13604,0.06781518
13605,0.016033396
13607,0.025330033
13611,0.06660047
13614,-0.076443695
13617,0.07198874
13620,-0.058188893
13627,0.08030538
13628,0.022232363
13635,-0.038549177
13637,0.044094987
13638,0.013290392
13639,-0.015626317
13640,0.015637992
13641,-0.055203374
13648,0.020456778
13650,-0.11720947
13653,0.06672955
13658,-0.035508502
13661,0.073825374
13662,-0.018933402
13666,-0.12231296
13667,0.060094427
13668,-0.04930847
13678,-0.074966535
13681,-0.201264
13682,-0.09454425
13684,0.08929984
13687,-0.05752632
13688,-0.041663196
13689,0.08548847
13694,0.033765007
13695,-0.034412146
13697,-0.043485977
13698,0.013298979
13704,-0.0017053369
13705,-0.07246872
13706,-0.08043153
13708,-0.028098512
13713,0.024959847
13715,0.053398047
13717,-0.06905132
13725,0.11810636
13726,-0.037843537
13731,-0.060366422
13733,-0.10496638
13736,-0.07617989
13738,-0.07829609
13741,-0.16451138
13749,0.009020798
13752,-0.09929849
13758,0.07765812
13765,-0.049160194
13766,0.028311621
13768,-0.13677727
13770,-0.0970619
13771,0.05976264
13775,0.05263658
13779,-0.016186435
13783,-0.13639541
13786,0.04094659
13787,-0.11103952
13795,-0.028800083
13799,-0.15609363
13802,-0.058309015
13803,0.054255825
13805,-0.08615477
13809,0.02388205
13813,-0.010956169
13818,0.06485288
13824,0.035178017
13826,0.01865727
13827,0.083956726
13834,-0.044054825
13839,-0.04157953
13842,-0.09773971
13844,0.058031324
13845,0.03784078
13851,0.033715602
13852,-0.08114122
13857,0.021400876
13859,0.028766204
13864,0.06660047
13870,0.0034248387
13872,0.053798452
13873,0.06342933
13877,-0.03394624
13880,-0.051578738
13882,-0.0441717
13884,0.07349624
13885,0.05714244
13891,-0.021956062
13895,0.01032962
13899,0.10024757
13903,0.009784688
13904,0.11032667
13906,0.053211663
13911,-0.060253095
13912,0.051871058
13913,0.08528306
13915,0.050245177
13916,0.14467421
13919,0.07973735
13925,0.05868764
13928,-0.04856685
13932,0.0034248387
13935,-0.0480593
13939,0.100662135
13943,0.028035298
13944,-0.13625713
13945,-0.2080953
13946,-0.09907313
13950,-0.11758188
13951,0.076943174
13955,0.08224559
13956,0.04194621
13962,-0.023746362
13963,-0.119309515
13964,-0.027968423
13967,0.02606064
13976,0.06219376
13977,-0.06120743
13978,-0.14944425
13982,0.013592352
13983,0.05699787
13985,-0.0047557605
13988,0.040826656
13989,0.10381961
13993,0.11403767
13994,-0.012151133
13995,0.027941447
14000,-0.051292375
14002,-0.13690709
14004,0.03776388
14005,0.08082215
14009,0.05940886
14014,-0.05837788
14018,0.10007983
14019,-0.03717632
14029,-0.00549663
14053,0.010146179
14060,0.04738836
14064,-0.0014744604
14066,-0.041826613
14073,0.083509445
14074,0.049984843
14076,0.038229972
14078,-0.051279806
14079,0.0147174345
14080,0.047403183
14081,-0.060366422
14084,-0.06664596
14085,0.0994179
14086,-0.00538698
14087,-0.070073254
14089,0.04366283
14090,0.06627957
14094,-0.030033665
14095,0.06908141
14097,-0.022991285
14098,-0.10009395
14102,0.08594887
14105,0.0864373
14108,-0.07254045
14109,-0.040232476
14112,0.041792054
14114,-0.002109455
14117,0.05779967
14121,-0.12718248
14124,0.058100257
14125,-0.069376975
14126,0.043549035
14127,-0.12191242
14129,0.064046055
14131,0.09553963
14133,-0.042769346
14138,-0.017521948
14139,0.018998172
14144,0.058720373
14146,-0.03434151
14150,0.013877373
14153,0.024959847
14164,-0.02840241
14168,0.008211461
14173,0.012446617
14174,0.09129604
14175,-0.13273028
14177,-0.046254274
14179,-0.12280524
14180,-0.05491914
14181,-0.059265345
14183,0.029528
14184,0.12020657
14186,0.06058623
14188,-0.00699506
14189,0.003057244
14193,-0.06035573
14198,0.110324964
14203,-0.04192777
14208,0.034737714
14211,0.02449469
14213,0.048035078
14214,-0.09456469
14216,0.010580219
14219,-0.05604412
14228,-0.033455655
14232,0.07717186
14243,-0.061659504
14245,0.015586546
14246,-0.046086807
14252,-0.012151133
14260,-0.069278084
14261,0.0663871
14264,0.08996756
14271,-0.040987846
14279,0.004099515
14282,-0.07665841
14284,-0.055145074
14287,0.063937604
14289,-0.042106368
14291,0.013874708
14294,-0.0881369
14300,-0.054223903
14305,0.10358143
14314,-0.00680112
14321,0.027269972
14326,0.08731734
14330,0.04743869
14333,0.087293185
14335,0.057242356
14336,-0.13584158
14337,0.027941447
14346,0.10807739
14348,-0.03356369
14351,0.09013487
14356,0.083394445
14365,-0.10407506
14370,-0.007111744
14374,0.108368866
14375,0.0961122
14376,-0.087600976
14379,0.0047547827
14383,0.048046652
14384,0.094568074
14391,0.054912902
14392,0.014313572
14394,0.019248959
14396,-0.08563644
14397,-0.09839532
14399,0.009935517
14401,0.04711175
14403,0.044203337
14404,-0.035732873
14408,0.04354982
14414,0.04633458
14415,-0.12961678
14416,0.049561948
14424,-0.0010942853
14426,-0.0039289813
14427,-0.09195581
14429,-0.08290149
14432,-0.11844353
14433,-0.04851748
14436,0.052558146
14445,-0.028385
14447,-0.047608595
14448,0.047253523
14451,0.039455883
14455,0.11744376
14457,0.009191701
14459,0.028695395
14461,0.0033087628
14463,0.051071044
14468,-0.00699506
14471,0.01761857
14473,0.024959847
14474,-0.074286096
14476,-0.107273266
14477,0.018592287
14478,0.041588802
14479,-0.042328525
14484,-0.055751666
14485,-0.021187378
14487,0.032052893
14489,0.08149279
14492,0.035230383
14496,0.063271366
14497,-0.10009395
14500,0.05198353
14503,0.08902454
14509,0.06664529
14510,-0.06485313
14511,0.05304438
14515,0.02388205
14522,0.02251771
14524,0.09233093
14525,-0.048068646
14530,0.026180826
14534,0.03641381
14536,0.07032882
14541,0.07354912
14545,0.05613578
14549,0.10135379
14551,-0.036934238
14552,-0.07881785
14554,-0.0063608354
14560,0.08411455
14563,0.01118133
14567,0.0065733627
14573,-0.09866913
14575,-0.07006813
14577,0.06985782
14582,0.0141075505
14586,0.009207041
14589,-0.1054015
14590,-0.03654911
14595,0.08375023
14602,-0.036744136
14604,-0.07774542
14607,0.029904127
14608,-0.05384664
14609,0.11830241
14617,0.037306953
14619,-0.027211173
14624,-0.1283738
14626,0.10950113
14629,-0.05735011
14630,0.09779788
14631,-0.07537785
14633,-0.060539465
14637,0.07060525
14638,0.06827847
14639,-0.064476386
14640,0.036609385
14643,0.05699787
14644,0.008352784
14646,0.023761911
14647,-0.0635324
14649,-0.10486439
14650,-0.056121014
14651,0.0015828607
14660,-0.03195707
14662,0.009558896
14669,-0.07881601
14675,0.06208065
14676,0.06759891
14677,-0.0077068913
14679,-0.033200935
14682,-0.0052341362
14683,0.10267032
14695,0.0053075994
14704,0.042956043
14705,-0.042061
14707,0.02987817
14708,0.0017174958
14709,0.0047025676
14713,-0.059819978
14716,0.06937561
14719,0.035351444
14721,-0.0058036544
14722,-0.09356276
14723,-0.04303155
14724,0.021594139
14731,-0.0061053014
14733,-0.016661918
14735,0.04752332
14736,0.030200558
14739,0.11520888
14741,-0.076079585
14745,0.026412832
14751,-0.11117345
14753,-0.04979136
14754,-0.06264328
14756,-0.10972115
14757,0.018535148
14758,-0.024148967
14759,-0.0012646584
14760,0.0077709486
14767,0.051134784
14774,0.087031305
14776,-0.057676643
14777,-0.08329113
14778,-0.03178888
14780,0.009020798
14783,0.029093407
14786,0.089206755
14792,-0.014784462
14793,0.07430609
14795,-0.063002236
14800,-0.060869005
14803,-0.072791226
14804,0.038546916
14805,-0.055082344
14807,0.01605405
14814,0.016049884
14817,0.013239135
14818,0.099445626
14820,-0.035016987
14828,-0.052881867
14829,0.021271793
14833,0.121577226
14839,0.03235586
14841,0.07434088
14844,-0.10226853
14845,0.037095677
14846,-0.060827456
14849,0.0650664
14852,-0.020709515
14872,-0.025404517
14875,0.061545163
14887,0.06713009
14895,0.06868809
14897,-0.05267633
14899,-0.050191425
14900,0.0172132
14905,0.025855603
14908,0.035351444
14909,-0.043969482
14913,-0.041128743
14914,0.051346544
14915,-0.056784198
14916,-0.19309616
14917,0.04091578
14919,0.10920593
14923,-0.06398418
14924,0.050237197
14926,0.066585526
14933,0.016403569
14939,-0.056529276
14941,0.0945969
14947,-0.022240562
14949,0.07035147
14951,-0.07771161
14955,-0.04979136
14956,0.06990774
14957,-0.076730065
14959,0.0313551
14960,-0.10366372
14961,0.035951402
14962,0.10601377
14968,-0.00041606123
14970,0.069506906
14971,-0.086240314
14974,0.1066585
14981,-0.038729597
14994,-0.14256118
14995,-0.046646483
14996,0.027324868
14999,-0.029620487
15002,0.0023477203
15007,0.050793182
15009,-0.02848676
15017,-0.000284898
15021,-0.0970619
15023,0.06534592
15029,0.003904256
15040,-0.0103919
15041,0.033996463
15043,0.057311732
15044,-0.14374168
15046,0.020980485
15047,0.013857234
15049,0.041365117
15052,-0.061456103
15054,-0.11139248
15056,-0.03438574
15057,-0.05604412
15058,0.012924926
15064,0.087715745
15067,0.053211663
15068,-0.12017494
15069,0.0847356
15071,-0.010396259
15072,0.03626926
15073,-0.010473471
15077,0.009499319
15078,0.029339701
15079,-0.04780586
15083,-0.1074053
15084,0.07691309
15087,0.07647457
15090,0.08442842
15092,-0.03836538
15096,0.06170569
15101,0.11401267
15102,-0.04912164
15107,-0.103753895
15108,0.030665195
15110,0.061545163
15118,-0.030709766
15119,0.049760647
15121,0.10859663
15123,0.07424166
15128,0.10279883
15131,-0.061047476
15134,-0.025915446
15135,0.09446743
15136,-0.10937921
15140,-0.095479876
15141,-0.13633886
15144,0.024995415
15145,0.059547707
15146,0.082558766
15153,0.015964191
15154,-0.018271679
15155,-0.029515369
15156,0.07211052
15158,0.08761707
15159,0.06759891
15164,0.074889444
15165,-0.0750022
15168,0.09810864
15169,-0.044427946
15170,0.0733512
15171,0.011079969
15172,0.06714305
15173,-0.05633399
15174,-0.16560905
15177,0.076002404
15179,-0.12018882
15180,0.040512696
15182,-0.075659476
15184,0.035230383
15188,-0.0894132
15190,-0.008643374
15193,0.011546689
15196,0.04970947
15197,-0.119229935
15203,-0.0506409
15204,-0.10191908
15205,-0.05838475
15208,0.015637992
15209,0.030058121
15210,0.028238637
15215,0.05085491
15219,0.02924039
15223,-0.023004727
15224,0.09891886
15225,0.08382919
15228,-0.034148216
15236,-0.12422223
15238,0.055093512
15239,-0.049931426
15240,-0.06144856
15241,-0.037452843
15242,0.0147939725
15243,0.10957946
15245,0.10979813
15247,0.035230383
15250,0.08337806
15251,-0.04287455
15255,0.022387804
15256,0.08240741
15262,0.02728719
15265,0.09670628
15267,0.0592045
15275,0.08884378
15277,0.0650343
15279,-0.056417763
15280,0.064674556
15281,0.014433798
15282,0.0039278516
15289,0.022368956
15296,-0.0350371
15300,0.059206948
15301,0.011073363
15302,-0.0521179
15305,0.061475113
15307,-0.04911355
15311,0.05865292
15312,0.11733829
15315,0.015586546
15323,0.027269972
15325,-0.015021177
15330,0.054119434
15338,0.06335508
15340,0.078850076
15345,0.0052799303
15346,0.023290703
15347,-0.06955841
15348,0.05377101
15359,-0.020462332
15363,-0.010040557
15367,-0.010285716
15368,-0.013509985
15369,0.05325333
15375,0.01529404
15378,0.06598513
15379,0.044662464
15384,-0.10729326
15386,0.009586885
15388,0.11918299
15390,-0.057011798
15391,0.05818955
15392,-0.043485977
15400,0.055306032
15404,0.006121299
15407,0.06781518
15408,0.028788071
15413,-0.23083383
15414,0.06676306
15417,0.018620584
15418,-0.076184146
15419,-0.014603216
15426,-0.13092224
15428,-0.030103918
15431,0.061076198
15434,-0.10201756
15438,-0.060048454
15441,0.02159453
15452,0.056120954
15457,-0.048306745
15459,-0.04212745
15460,-0.046163924
15461,0.024959847
15465,-0.05258996
15471,-0.035824664
15473,0.12442712
15484,0.07360516
15487,-0.0140317
15489,-0.042184364
15492,0.0629204
15496,0.14288999
15498,0.028192425
15500,-0.047391288
15507,0.04701294
15508,-0.041820172
15509,0.06868809
15511,-0.03388912
15514,-0.065824516
15518,0.00427398
15523,0.05932395
15527,0.08143458
15529,-0.0619685
15531,-0.07232793
15532,-0.00074752397
15535,-0.03836538
15537,0.028252695
15539,0.030610329
15540,0.110873446
15542,0.0005647859
15546,0.07540417
15550,-0.069514856
15551,0.0006754644
15555,0.049515314
15558,-0.10896971
15559,0.008105423
15561,0.07249369
15562,-0.051955055
15566,-0.05633399
15569,0.066396184
15571,-0.0052341362
15574,0.088262096
15579,-0.0735557
15581,0.069931366
15584,0.046897806
15587,-0.03831359
15588,-0.06495961
15595,0.064046055
15597,-0.021733282
15601,0.044870343
15602,0.086244665
15603,0.026143944
15605,0.06779696
15611,0.013708929
15612,0.026002692
15616,0.103985816
15618,-0.024703432
15626,-0.016326312
15628,-0.0054616444
15631,0.037216466
15635,-0.10021202
15638,-0.0361697
15640,0.0060019726
15641,-0.047744103
15642,0.011306341
15646,-0.0053691976
15647,0.01867705
15648,-0.1387875
15650,0.0611083
15653,-0.02222482
15656,0.004865091
15657,0.06962239
15662,0.099775136
15665,0.018454606
15671,0.076002404
15672,0.037728053
15673,0.0074306945
15674,0.094613865
15675,-0.06301881
15676,-0.010569984
15678,-0.0574324
15679,-0.0080373315
15680,0.0051030726
15681,-0.10067349
15682,-0.079442635
15685,-0.080143996
15687,0.09882932
15690,-0.046789262
15696,-0.036877144
15697,-0.042106368
15700,-0.0970619
15702,0.109136336
15703,0.05156638
15707,-0.012151133
15712,-0.021164773
15713,-0.124288976
15721,0.10913757
15723,0.037339635
15726,0.0007664415
15727,-0.14910345
15729,0.026850255
15737,-0.04187926
15739,0.028066836
15740,0.023330063
15748,-0.037556153
15750,-0.0034824046
15751,0.036838222
15752,-0.10775299
15755,-0.04753985
15756,-0.09928872
15757,0.03383732
15759,0.048371024
15760,-0.05597587
15761,0.03227513
15762,-0.048782904
15763,-0.033841033
15764,-0.15452434
15765,-0.059375435
15767,0.08933261
15770,0.012350244
15771,-0.06139325
15775,-0.05663533
15776,-0.05899055
15777,0.037981983
15779,-0.013800393
15780,-0.030766474
15784,0.071307845
15785,-0.055145074
15788,0.002082362
15789,-0.07774542
15792,0.06754774
15793,0.016809395
15795,-0.12527138
15796,0.069745965
15797,-0.055603273
15798,-0.018408485
15799,0.011007476
15801,0.036672655
15806,0.08762719
15807,-0.096411794
15808,0.106138244
15810,-0.16560905
15819,-0.07774542
15821,0.1541628
15828,0.03701975
15831,-0.08631946
15832,0.045697883
15841,0.007119995
15842,0.004219827
15843,0.049962606
15844,-0.029970095
15847,-0.13210675
15849,0.024611738
15850,0.0075622355
15862,-0.0074110646
15863,0.009766545
15864,0.11697962
15866,-0.10729326
15870,-0.021712
15877,0.05572414
15878,-0.07076629
15880,-0.010354883
15881,-0.06054107
15883,0.08626911
15886,0.09191265
15887,-0.0036120438
15888,0.016659139
15890,-0.06659069
15891,0.06527499
15892,-0.10497893
15897,0.02380435
15913,-0.0947443
15914,0.065588064
15916,0.13709968
15919,0.060751848
15921,-0.0040590977
15923,0.06968074
15926,0.16055344
15931,-0.043875273
15937,0.026347414
